prediction_id,timestamp,user_id,plan_id,exercise_id,raw_ml_recommendation,ml_recommendation_confidence,ml_preference_prediction,ml_preference_confidence,ml_safety_prediction,ml_safety_confidence,rule_based_action,rule_safety_status,risk_score,final_action,was_overridden,override_reason,decision_source,user_feedback_after_action
PRED0000133,2026-08-12T11:02:01,U000133,PLAN000133,EX0026,Keep,1.0,Neutral,0.6198,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000134,2026-08-12T11:02:01,U000134,PLAN000134,EX0004,Keep,1.0,Neutral,0.7212,Safe,0.9989,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000135,2026-08-12T11:02:01,U000135,PLAN000135,EX0180,Reduce Difficulty,0.9999,Dislike,0.5907,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000136,2026-08-12T11:02:01,U000136,PLAN000136,EX0277,Keep,1.0,Dislike,0.7746,Safe,0.9997,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000137,2026-08-12T11:02:01,U000137,PLAN000137,EX0004,Keep,0.9896,Dislike,0.7178,Safe,0.9948,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000138,2026-08-12T11:02:01,U000138,PLAN000138,EX0004,Reduce Difficulty,1.0,Neutral,0.9508,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000139,2026-08-12T11:02:01,U000139,PLAN000139,EX0004,Keep,0.9998,Dislike,0.7835,Safe,0.9988,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000140,2026-08-12T11:02:02,U000140,PLAN000140,EX0026,Keep,1.0,Neutral,0.6859,Safe,0.9989,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000141,2026-08-12T11:02:02,U000141,PLAN000141,EX0061,Reduce Difficulty,0.9898,Like,0.9992,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000142,2026-08-12T11:02:02,U000142,PLAN000142,EX0179,Keep,0.9999,Neutral,0.7151,Safe,0.997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000143,2026-08-12T11:02:02,U000143,PLAN000143,EX0004,Keep,1.0,Neutral,0.9442,Safe,0.9988,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000144,2026-08-12T11:02:02,U000144,PLAN000144,EX0011,Keep,0.9999,Like,0.7465,Safe,0.9955,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000145,2026-08-12T11:02:02,U000145,PLAN000145,EX0004,Reduce Difficulty,1.0,Dislike,0.5739,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000146,2026-08-12T11:02:02,U000146,PLAN000146,EX0260,Keep,1.0,Neutral,0.6144,Safe,0.9985,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000147,2026-08-12T11:02:02,U000147,PLAN000147,EX0037,Keep,0.9999,Like,0.968,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000148,2026-08-12T11:02:02,U000148,PLAN000148,EX0224,Review Safety,0.9996,Dislike,0.4745,Review,0.9965,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000149,2026-08-12T11:02:02,U000149,PLAN000149,EX0004,Reduce Difficulty,0.9997,Dislike,0.6903,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000150,2026-08-12T11:02:02,U000150,PLAN000150,EX0004,Keep,1.0,Like,0.9969,Safe,0.9986,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000151,2026-08-12T11:02:02,U000151,PLAN000151,EX0004,Keep,0.9999,Dislike,0.7174,Safe,0.999,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000152,2026-08-12T11:02:02,U000152,PLAN000152,EX0242,Review Safety,0.9998,Like,0.9984,Safe,0.9969,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000153,2026-08-12T11:02:02,U000153,PLAN000153,EX0004,Reduce Difficulty,1.0,Like,0.6184,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000154,2026-08-12T11:02:02,U000154,PLAN000154,EX0194,Keep,0.9999,Dislike,0.7059,Monitor,0.9998,Keep,Monitor,0.35,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000155,2026-08-12T11:02:02,U000155,PLAN000155,EX0102,Keep,1.0,Dislike,0.6162,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000156,2026-08-12T11:02:02,U000156,PLAN000156,EX0004,Reduce Difficulty,1.0,Like,0.9975,Safe,0.999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000157,2026-08-12T11:02:02,U000157,PLAN000157,EX0062,Reduce Difficulty,1.0,Dislike,0.5977,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000158,2026-08-12T11:02:02,U000158,PLAN000158,EX0004,Review Safety,0.9998,Like,0.9972,Safe,0.9993,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000159,2026-08-12T11:02:02,U000159,PLAN000159,EX0009,Keep,0.9998,Neutral,0.5975,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000160,2026-08-12T11:02:02,U000160,PLAN000160,EX0004,Keep,0.9999,Like,0.9476,Safe,0.9966,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000161,2026-08-12T11:02:02,U000161,PLAN000161,EX0026,Reduce Difficulty,0.9999,Dislike,0.7868,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000162,2026-08-12T11:02:02,U000162,PLAN000162,EX0141,Keep,1.0,Dislike,0.762,Safe,0.9999,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000163,2026-08-12T11:02:02,U000163,PLAN000163,EX0004,Keep,1.0,Neutral,0.567,Safe,0.9993,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000164,2026-08-12T11:02:02,U000164,PLAN000164,EX0004,Reduce Difficulty,0.9999,Dislike,0.7005,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000165,2026-08-12T11:02:02,U000165,PLAN000165,EX0004,Reduce Difficulty,0.9999,Dislike,0.7075,Safe,0.9988,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000166,2026-08-12T11:02:02,U000166,PLAN000166,EX0340,Reduce Difficulty,0.9999,Dislike,0.6537,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000167,2026-08-12T11:02:02,U000167,PLAN000167,EX0004,Keep,1.0,Dislike,0.7764,Safe,0.9993,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000168,2026-08-12T11:02:02,U000168,PLAN000168,EX0004,Reduce Difficulty,1.0,Like,0.7594,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000169,2026-08-12T11:02:02,U000169,PLAN000169,EX0004,Reduce Difficulty,1.0,Dislike,0.6974,Safe,0.9909,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000170,2026-08-12T11:02:02,U000170,PLAN000170,EX0004,Keep,1.0,Dislike,0.6938,Safe,0.9985,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000171,2026-08-12T11:02:03,U000171,PLAN000171,EX0004,Reduce Difficulty,0.9999,Dislike,0.7209,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000172,2026-08-12T11:02:03,U000172,PLAN000172,EX0004,Reduce Difficulty,0.9999,Dislike,0.7073,Safe,0.998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000173,2026-08-12T11:02:03,U000173,PLAN000173,EX0004,Reduce Difficulty,0.9999,Dislike,0.7044,Safe,0.9954,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000174,2026-08-12T11:02:03,U000174,PLAN000174,EX0061,Reduce Difficulty,1.0,Neutral,0.5227,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000175,2026-08-12T11:02:03,U000175,PLAN000175,EX0095,Reduce Difficulty,0.9905,Neutral,0.744,Safe,0.9973,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000176,2026-08-12T11:02:03,U000176,PLAN000176,EX0004,Keep,1.0,Like,0.998,Safe,0.9985,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000177,2026-08-12T11:02:03,U000177,PLAN000177,EX0004,Reduce Difficulty,0.9843,Dislike,0.7322,Safe,0.9979,Review Safety,Safe,0.0,Reduce Difficulty,False,,ml_recommendation,
PRED0000178,2026-08-12T11:02:03,U000178,PLAN000178,EX0004,Reduce Difficulty,1.0,Dislike,0.648,Safe,0.9873,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000179,2026-08-12T11:02:03,U000179,PLAN000179,EX0046,Reduce Difficulty,0.9999,Like,0.9267,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000180,2026-08-12T11:02:03,U000180,PLAN000180,EX0004,Reduce Difficulty,0.9999,Dislike,0.6944,Safe,0.9979,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000181,2026-08-12T11:02:03,U000181,PLAN000181,EX0004,Keep,0.9999,Dislike,0.7054,Safe,0.9984,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000182,2026-08-12T11:02:03,U000182,PLAN000182,EX0026,Reduce Difficulty,1.0,Dislike,0.6762,Safe,0.9984,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000183,2026-08-12T11:02:03,U000183,PLAN000183,EX0004,Reduce Difficulty,1.0,Dislike,0.5484,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000184,2026-08-12T11:02:03,U000184,PLAN000184,EX0227,Reduce Difficulty,0.7169,Like,0.719,Safe,0.9988,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000185,2026-08-12T11:02:03,U000185,PLAN000185,EX0004,Reduce Difficulty,1.0,Dislike,0.5029,Safe,0.996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000186,2026-08-12T11:02:03,U000186,PLAN000186,EX0277,Reduce Difficulty,0.9976,Like,0.7565,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000187,2026-08-12T11:02:03,U000187,PLAN000187,EX0102,Keep,1.0,Like,0.9989,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000188,2026-08-12T11:02:03,U000188,PLAN000188,EX0141,Keep,1.0,Dislike,0.6552,Safe,0.9994,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000189,2026-08-12T11:02:03,U000189,PLAN000189,EX0227,Review Safety,0.9996,Dislike,0.4967,Review,0.9908,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000190,2026-08-12T11:02:03,U000190,PLAN000190,EX0004,Reduce Difficulty,0.9996,Like,0.9264,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000191,2026-08-12T11:02:03,U000191,PLAN000191,EX0004,Review Safety,0.9996,Dislike,0.6839,Safe,0.9987,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000192,2026-08-12T11:02:03,U000192,PLAN000192,EX0004,Review Safety,0.9995,Like,0.9973,Safe,0.9981,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000193,2026-08-12T11:02:03,U000193,PLAN000193,EX0242,Reduce Difficulty,1.0,Like,0.6949,Safe,0.9978,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000194,2026-08-12T11:02:03,U000194,PLAN000194,EX0277,Review Safety,0.9842,Dislike,0.6272,Safe,0.9985,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000195,2026-08-12T11:02:03,U000195,PLAN000195,EX0026,Reduce Difficulty,0.9998,Dislike,0.7284,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000196,2026-08-12T11:02:03,U000196,PLAN000196,EX0026,Keep,1.0,Like,0.9984,Safe,0.9999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000197,2026-08-12T11:02:03,U000197,PLAN000197,EX0004,Keep,1.0,Like,0.7742,Safe,0.9991,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000198,2026-08-12T11:02:03,U000198,PLAN000198,EX0004,Reduce Difficulty,0.9999,Neutral,0.6087,Safe,0.9987,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000199,2026-08-12T11:02:04,U000199,PLAN000199,EX0270,Keep,1.0,Dislike,0.7999,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000200,2026-08-12T11:02:04,U000200,PLAN000200,EX0004,Reduce Difficulty,0.9999,Dislike,0.6553,Safe,0.9928,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000201,2026-08-12T11:02:04,U000201,PLAN000201,EX0224,Reduce Difficulty,0.9999,Neutral,0.9727,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000202,2026-08-12T11:02:04,U000202,PLAN000202,EX0003,Reduce Difficulty,1.0,Like,0.6375,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000203,2026-08-12T11:02:04,U000203,PLAN000203,EX0270,Reduce Difficulty,0.86,Dislike,0.6061,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000204,2026-08-12T11:02:04,U000204,PLAN000204,EX0155,Reduce Difficulty,0.9998,Like,0.9969,Safe,0.9933,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000205,2026-08-12T11:02:04,U000205,PLAN000205,EX0004,Reduce Difficulty,1.0,Dislike,0.6943,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000206,2026-08-12T11:02:04,U000206,PLAN000206,EX0180,Reduce Difficulty,1.0,Like,0.9514,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000207,2026-08-12T11:02:04,U000207,PLAN000207,EX0009,Reduce Difficulty,0.9999,Dislike,0.6397,Safe,0.9999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000208,2026-08-12T11:02:04,U000208,PLAN000208,EX0026,Reduce Difficulty,1.0,Dislike,0.713,Safe,0.9991,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000209,2026-08-12T11:02:04,U000209,PLAN000209,EX0026,Reduce Difficulty,1.0,Dislike,0.6472,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000210,2026-08-12T11:02:04,U000210,PLAN000210,EX0004,Reduce Difficulty,1.0,Neutral,0.955,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000211,2026-08-12T11:02:04,U000211,PLAN000211,EX0219,Reduce Difficulty,1.0,Dislike,0.5248,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000212,2026-08-12T11:02:04,U000212,PLAN000212,EX0004,Reduce Difficulty,1.0,Like,0.6991,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000213,2026-08-12T11:02:04,U000213,PLAN000213,EX0026,Reduce Difficulty,1.0,Dislike,0.7428,Safe,0.999,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000214,2026-08-12T11:02:04,U000214,PLAN000214,EX0197,Reduce Difficulty,0.9999,Dislike,0.6349,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000215,2026-08-12T11:02:04,U000215,PLAN000215,EX0052,Keep,0.9999,Dislike,0.6461,Safe,0.9979,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000216,2026-08-12T11:02:04,U000216,PLAN000216,EX0004,Reduce Difficulty,0.9999,Neutral,0.6863,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000217,2026-08-12T11:02:04,U000217,PLAN000217,EX0004,Keep,0.9992,Dislike,0.7584,Safe,0.999,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000218,2026-08-12T11:02:04,U000218,PLAN000218,EX0227,Reduce Difficulty,1.0,Dislike,0.5467,Safe,0.9979,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000219,2026-08-12T11:02:04,U000219,PLAN000219,EX0004,Reduce Difficulty,0.9998,Like,0.9986,Safe,0.9959,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000220,2026-08-12T11:02:04,U000220,PLAN000220,EX0026,Keep,1.0,Like,0.9958,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000221,2026-08-12T11:02:04,U000221,PLAN000221,EX0215,Reduce Difficulty,1.0,Dislike,0.7636,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000222,2026-08-12T11:02:04,U000222,PLAN000222,EX0004,Reduce Difficulty,0.9999,Neutral,0.9445,Safe,0.9966,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000223,2026-08-12T11:02:04,U000223,PLAN000223,EX0180,Reduce Difficulty,0.9998,Dislike,0.4286,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000224,2026-08-12T11:02:04,U000224,PLAN000224,EX0004,Reduce Difficulty,1.0,Dislike,0.6893,Safe,0.9993,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000225,2026-08-12T11:02:04,U000225,PLAN000225,EX0035,Reduce Difficulty,0.9999,Like,0.7641,Safe,0.9995,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000226,2026-08-12T11:02:04,U000226,PLAN000226,EX0004,Keep,1.0,Like,0.9984,Safe,0.998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000227,2026-08-12T11:02:05,U000227,PLAN000227,EX0004,Reduce Difficulty,1.0,Neutral,0.5915,Safe,0.9996,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000228,2026-08-12T11:02:05,U000228,PLAN000228,EX0172,Keep,1.0,Dislike,0.706,Safe,0.9993,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000229,2026-08-12T11:02:05,U000229,PLAN000229,EX0180,Keep,1.0,Dislike,0.6102,Safe,0.9999,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000230,2026-08-12T11:02:05,U000230,PLAN000230,EX0004,Reduce Difficulty,1.0,Dislike,0.9999,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000231,2026-08-12T11:02:05,U000231,PLAN000231,EX0004,Keep,1.0,Neutral,0.544,Safe,0.9996,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000232,2026-08-12T11:02:05,U000232,PLAN000232,EX0179,Keep,1.0,Dislike,0.5756,Safe,0.9984,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000233,2026-08-12T11:02:05,U000233,PLAN000233,EX0215,Reduce Difficulty,0.9726,Like,0.9345,Safe,0.9956,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000234,2026-08-12T11:02:05,U000234,PLAN000234,EX0004,Review Safety,0.9997,Like,0.7496,Safe,0.9961,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000235,2026-08-12T11:02:05,U000235,PLAN000235,EX0316,Keep,1.0,Dislike,0.7018,Safe,0.9984,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000236,2026-08-12T11:02:05,U000236,PLAN000236,EX0004,Reduce Difficulty,0.9973,Dislike,0.7255,Safe,0.9725,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000237,2026-08-12T11:02:05,U000237,PLAN000237,EX0046,Keep,0.9972,Neutral,0.9555,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000238,2026-08-12T11:02:05,U000238,PLAN000238,EX0004,Reduce Difficulty,0.9999,Dislike,0.7014,Safe,0.9926,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000239,2026-08-12T11:02:05,U000239,PLAN000239,EX0003,Review Safety,0.9997,Dislike,0.7071,Safe,0.999,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000240,2026-08-12T11:02:05,U000240,PLAN000240,EX0243,Reduce Difficulty,1.0,Dislike,0.7481,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000241,2026-08-12T11:02:05,U000241,PLAN000241,EX0026,Keep,1.0,Neutral,0.5092,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000242,2026-08-12T11:02:05,U000242,PLAN000242,EX0004,Keep,1.0,Dislike,0.7414,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000243,2026-08-12T11:02:05,U000243,PLAN000243,EX0026,Reduce Difficulty,0.9999,Dislike,0.8037,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000244,2026-08-12T11:02:05,U000244,PLAN000244,EX0180,Reduce Difficulty,1.0,Dislike,0.5097,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000245,2026-08-12T11:02:05,U000245,PLAN000245,EX0004,Reduce Difficulty,0.9999,Dislike,0.6987,Safe,0.9986,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000246,2026-08-12T11:02:05,U000246,PLAN000246,EX0026,Reduce Difficulty,1.0,Dislike,0.7819,Safe,0.9992,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000247,2026-08-12T11:02:05,U000247,PLAN000247,EX0176,Review Safety,0.9997,Dislike,0.5983,Safe,0.9997,Review Safety,Safe,0.0,Review Safety,False,,ml_and_rule_agree,
PRED0000248,2026-08-12T11:02:05,U000248,PLAN000248,EX0004,Keep,1.0,Like,0.9981,Safe,0.9981,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000249,2026-08-12T11:02:05,U000249,PLAN000249,EX0004,Review Safety,0.9997,Dislike,0.5623,Review,0.9939,Review Safety,Review,0.55,Review Safety,False,,rule_safety_priority,
PRED0000250,2026-08-12T11:02:05,U000250,PLAN000250,EX0227,Reduce Difficulty,0.9999,Dislike,0.5956,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000251,2026-08-12T11:02:05,U000251,PLAN000251,EX0004,Reduce Difficulty,0.9999,Neutral,0.9516,Safe,0.9994,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000252,2026-08-12T11:02:05,U000252,PLAN000252,EX0026,Keep,0.9999,Like,0.7551,Safe,0.9983,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000253,2026-08-12T11:02:05,U000253,PLAN000253,EX0227,Reduce Difficulty,0.9999,Dislike,0.9998,Safe,0.9982,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000254,2026-08-12T11:02:05,U000254,PLAN000254,EX0003,Reduce Difficulty,0.9999,Dislike,0.8185,Safe,0.9998,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000255,2026-08-12T11:02:05,U000255,PLAN000255,EX0151,Keep,0.9999,Neutral,0.7985,Safe,0.9973,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000256,2026-08-12T11:02:06,U000256,PLAN000256,EX0026,Keep,0.9932,Like,0.9113,Safe,0.9998,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000257,2026-08-12T11:02:06,U000257,PLAN000257,EX0052,Keep,1.0,Like,0.6287,Safe,0.9997,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000258,2026-08-12T11:02:06,U000258,PLAN000258,EX0004,Reduce Difficulty,1.0,Like,0.949,Safe,0.9909,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000259,2026-08-12T11:02:06,U000259,PLAN000259,EX0026,Reduce Difficulty,0.9924,Dislike,0.8028,Safe,0.9997,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
PRED0000260,2026-08-12T11:02:06,U000260,PLAN000260,EX0054,Keep,1.0,Dislike,0.6681,Safe,0.9919,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000261,2026-08-12T11:02:06,U000261,PLAN000261,EX0026,Keep,1.0,Like,0.6258,Safe,0.9995,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000262,2026-08-12T11:02:06,U000262,PLAN000262,EX0154,Keep,1.0,Neutral,0.5012,Safe,0.999,Keep,Safe,0.0,Keep,False,,ml_and_rule_agree,
PRED0000263,2026-08-12T11:02:06,U000263,PLAN000263,EX0242,Keep,1.0,Dislike,0.6802,Safe,0.9998,Keep,Safe,0.0,Replace Exercise,False,,preference_dislike_adjustment,
PRED0000264,2026-08-12T11:02:06,U000264,PLAN000264,EX0215,Reduce Difficulty,0.9999,Neutral,0.6348,Safe,0.9989,Reduce Difficulty,Safe,0.0,Reduce Difficulty,False,,ml_and_rule_agree,
