sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0002548,preference_training_dataset,preference,U000493,PLAN000993,EX0037,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002548,WHS00018249,WHI000079922,WPI00017491,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002549,preference_training_dataset,preference,U000493,PLAN000993,EX0059,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002549,WHS00018249,WHI000079920,WPI00017493,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002550,preference_training_dataset,preference,U000493,PLAN000993,EX0026,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002550,WHS00018249,WHI000079919,WPI00017490,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Accessory,Like,,
PREF0002551,preference_training_dataset,preference,U000493,PLAN000993,EX0131,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002551,WHS00018249,WHI000079917,WPI00017489,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Primary Compound,Like,,
PREF0002552,preference_training_dataset,preference,U000493,PLAN000993,EX0004,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002552,WHS00018248,WHI000079915,WPI00017487,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Primary Compound,Like,,
PREF0002553,preference_training_dataset,preference,U000493,PLAN000993,EX0059,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002553,WHS00018247,WHI000079914,WPI00017485,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002554,preference_training_dataset,preference,U000493,PLAN000993,EX0004,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002554,WHS00018247,WHI000079912,WPI00017484,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.2,0.0,1.0,4.0,No,Good,5.0,100.0,Primary Compound,Like,,
PREF0002555,preference_training_dataset,preference,U000493,PLAN000993,EX0004,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002555,WHS00018246,WHI000079910,WPI00017498,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.1,100.0,Primary Compound,Like,,
PREF0002556,preference_training_dataset,preference,U000493,PLAN000993,EX0059,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002556,WHS00018245,WHI000079909,WPI00017496,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002557,preference_training_dataset,preference,U000493,PLAN000993,EX0004,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002557,WHS00018245,WHI000079907,WPI00017495,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Primary Compound,Like,,
PREF0002558,preference_training_dataset,preference,U000493,PLAN000993,EX0037,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002558,WHS00018244,WHI000079906,WPI00017491,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002559,preference_training_dataset,preference,U000493,PLAN000993,EX0059,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002559,WHS00018244,WHI000079904,WPI00017493,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002560,preference_training_dataset,preference,U000493,PLAN000993,EX0026,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002560,WHS00018244,WHI000079903,WPI00017490,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,5.0,100.0,Accessory,Like,,
PREF0002561,preference_training_dataset,preference,U000493,PLAN000993,EX0131,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,3.0,1.5,1.5,4.0,"[""Gluteus Maximus""]","[""Hamstrings"", ""Quadriceps""]","[""Hip Thrust Machine""]",Hip Extension,"[""Lower Back"", ""Pelvis""]","[""Pelvic floor issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002561,WHS00018244,WHI000079901,WPI00017489,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Primary Compound,Like,,
PREF0002562,preference_training_dataset,preference,U000493,PLAN000993,EX0004,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002562,WHS00018243,WHI000079899,WPI00017487,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.1,100.0,Primary Compound,Like,,
PREF0002563,preference_training_dataset,preference,U000493,PLAN000993,EX0059,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002563,WHS00018242,WHI000079898,WPI00017485,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,5.0,100.0,Isolation,Like,,
PREF0002564,preference_training_dataset,preference,U000493,PLAN000993,EX0004,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002564,WHS00018242,WHI000079896,WPI00017484,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,5.0,100.0,Primary Compound,Like,,
PREF0002866,preference_training_dataset,preference,U000475,PLAN000975,EX0168,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002866,WHS00017933,WHI000078546,WPI00017163,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002867,preference_training_dataset,preference,U000475,PLAN000975,EX0280,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002867,WHS00017933,WHI000078545,WPI00017164,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002868,preference_training_dataset,preference,U000475,PLAN000975,EX0226,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002868,WHS00017933,WHI000078544,WPI00017161,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002869,preference_training_dataset,preference,U000475,PLAN000975,EX0269,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002869,WHS00017933,WHI000078543,WPI00017162,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002870,preference_training_dataset,preference,U000475,PLAN000975,EX0227,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002870,WHS00017932,WHI000078542,WPI00017158,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002871,preference_training_dataset,preference,U000475,PLAN000975,EX0004,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002871,WHS00017932,WHI000078541,WPI00017159,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002872,preference_training_dataset,preference,U000475,PLAN000975,EX0107,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002872,WHS00017932,WHI000078540,WPI00017160,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002873,preference_training_dataset,preference,U000475,PLAN000975,EX0180,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002873,WHS00017932,WHI000078539,WPI00017156,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002874,preference_training_dataset,preference,U000475,PLAN000975,EX0179,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002874,WHS00017932,WHI000078538,WPI00017157,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002875,preference_training_dataset,preference,U000475,PLAN000975,EX0160,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002875,WHS00017931,WHI000078537,WPI00017166,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.7,100.0,Core,Like,,
PREF0002876,preference_training_dataset,preference,U000475,PLAN000975,EX0176,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002876,WHS00017931,WHI000078536,WPI00017167,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.7,100.0,Core,Like,,
PREF0002877,preference_training_dataset,preference,U000475,PLAN000975,EX0218,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002877,WHS00017931,WHI000078535,WPI00017168,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.7,100.0,Core,Like,,
PREF0002878,preference_training_dataset,preference,U000475,PLAN000975,EX0134,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002878,WHS00017931,WHI000078534,WPI00017169,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.7,100.0,Core,Like,,
PREF0002879,preference_training_dataset,preference,U000475,PLAN000975,EX0136,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002879,WHS00017931,WHI000078533,WPI00017170,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.7,100.0,Secondary Compound,Like,,
PREF0002880,preference_training_dataset,preference,U000475,PLAN000975,EX0046,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002880,WHS00017930,WHI000078532,WPI00017165,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.7,100.0,Isolation,Like,,
PREF0002881,preference_training_dataset,preference,U000475,PLAN000975,EX0280,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002881,WHS00017930,WHI000078530,WPI00017164,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.7,100.0,Secondary Compound,Like,,
