sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0001061,preference_training_dataset,preference,U000497,PLAN000997,EX0149,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001061,WHS00018328,WHI000080385,WPI00017564,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001062,preference_training_dataset,preference,U000497,PLAN000997,EX0085,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Ab Crunch Machine""]",Trunk Flexion,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001062,WHS00018328,WHI000080382,WPI00017563,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Neutral,,
PREF0001063,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001063,WHS00018327,WHI000080379,WPI00017559,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001064,preference_training_dataset,preference,U000497,PLAN000997,EX0035,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.0,"[""Soleus""]","[""Gastrocnemius""]","[""Seated Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001064,WHS00018327,WHI000080376,WPI00017562,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001065,preference_training_dataset,preference,U000497,PLAN000997,EX0180,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001065,WHS00018326,WHI000080373,WPI00017553,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Fair,6.8,100.0,Secondary Compound,Neutral,,
PREF0001066,preference_training_dataset,preference,U000497,PLAN000997,EX0226,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001066,WHS00018326,WHI000080370,WPI00017556,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Fair,6.8,100.0,Secondary Compound,Neutral,,
PREF0001067,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001067,WHS00018325,WHI000080367,WPI00017578,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001068,preference_training_dataset,preference,U000497,PLAN000997,EX0210,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,3.0,2.0,1.5,3.0,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001068,WHS00018325,WHI000080364,WPI00017577,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001069,preference_training_dataset,preference,U000497,PLAN000997,EX0325,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,2.0,2.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Hip Adductor Machine""]",Hip Adduction,"[""Groin""]","[""Acute groin strain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001069,WHS00018324,WHI000080361,WPI00017569,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001070,preference_training_dataset,preference,U000497,PLAN000997,EX0004,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001070,WHS00018324,WHI000080358,WPI00017573,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001071,preference_training_dataset,preference,U000497,PLAN000997,EX0149,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001071,WHS00018323,WHI000080355,WPI00017564,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001072,preference_training_dataset,preference,U000497,PLAN000997,EX0085,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Ab Crunch Machine""]",Trunk Flexion,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001072,WHS00018323,WHI000080352,WPI00017563,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Neutral,,
PREF0001073,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001073,WHS00018322,WHI000080349,WPI00017559,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001074,preference_training_dataset,preference,U000497,PLAN000997,EX0035,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.0,"[""Soleus""]","[""Gastrocnemius""]","[""Seated Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001074,WHS00018322,WHI000080346,WPI00017562,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001075,preference_training_dataset,preference,U000497,PLAN000997,EX0180,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001075,WHS00018321,WHI000080343,WPI00017553,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001076,preference_training_dataset,preference,U000497,PLAN000997,EX0226,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001076,WHS00018321,WHI000080340,WPI00017556,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,7.0,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001077,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001077,WHS00018320,WHI000080337,WPI00017578,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001078,preference_training_dataset,preference,U000497,PLAN000997,EX0210,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,3.0,2.0,1.5,3.0,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001078,WHS00018320,WHI000080334,WPI00017577,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001079,preference_training_dataset,preference,U000497,PLAN000997,EX0325,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,2.0,2.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Hip Adductor Machine""]",Hip Adduction,"[""Groin""]","[""Acute groin strain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001079,WHS00018319,WHI000080331,WPI00017569,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001080,preference_training_dataset,preference,U000497,PLAN000997,EX0004,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001080,WHS00018319,WHI000080328,WPI00017573,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001081,preference_training_dataset,preference,U000497,PLAN000997,EX0149,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001081,WHS00018318,WHI000080325,WPI00017564,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Fair,6.8,100.0,Isolation,Neutral,,
PREF0001082,preference_training_dataset,preference,U000497,PLAN000997,EX0085,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Ab Crunch Machine""]",Trunk Flexion,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001082,WHS00018318,WHI000080322,WPI00017563,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Fair,6.8,100.0,Core,Neutral,,
PREF0001083,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001083,WHS00018317,WHI000080319,WPI00017559,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001084,preference_training_dataset,preference,U000497,PLAN000997,EX0035,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.0,"[""Soleus""]","[""Gastrocnemius""]","[""Seated Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001084,WHS00018317,WHI000080316,WPI00017562,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001085,preference_training_dataset,preference,U000497,PLAN000997,EX0180,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001085,WHS00018316,WHI000080313,WPI00017553,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001086,preference_training_dataset,preference,U000497,PLAN000997,EX0226,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001086,WHS00018316,WHI000080310,WPI00017556,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001087,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001087,WHS00018315,WHI000080307,WPI00017578,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001088,preference_training_dataset,preference,U000497,PLAN000997,EX0210,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,3.0,2.0,1.5,3.0,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001088,WHS00018315,WHI000080304,WPI00017577,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001089,preference_training_dataset,preference,U000497,PLAN000997,EX0325,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,3,1,1,1.0,2.0,1.0,2.0,2.0,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Hip Adductor Machine""]",Hip Adduction,"[""Groin""]","[""Acute groin strain""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001089,WHS00018314,WHI000080301,WPI00017569,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001090,preference_training_dataset,preference,U000497,PLAN000997,EX0004,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001090,WHS00018314,WHI000080298,WPI00017573,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Neutral,,
PREF0001091,preference_training_dataset,preference,U000497,PLAN000997,EX0149,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001091,WHS00018313,WHI000080295,WPI00017564,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001092,preference_training_dataset,preference,U000497,PLAN000997,EX0085,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Ab Crunch Machine""]",Trunk Flexion,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001092,WHS00018313,WHI000080292,WPI00017563,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Core,Neutral,,
PREF0001093,preference_training_dataset,preference,U000497,PLAN000997,EX0046,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001093,WHS00018312,WHI000080289,WPI00017559,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
PREF0001094,preference_training_dataset,preference,U000497,PLAN000997,EX0035,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,2.0,1.0,2.0,"[""Soleus""]","[""Gastrocnemius""]","[""Seated Calf Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon""]","[""Achilles tendinopathy""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Neutral,FB00001094,WHS00018312,WHI000080286,WPI00017562,3.0,Neutral,Appropriate,3.0,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,1.0,6.5,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Neutral,,
