sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0002663,FB00002663,U000485,EX0168,PLAN000985,WHS00018112,WHI000079382,WPI00017370,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002664,FB00002664,U000485,EX0263,PLAN000985,WHS00018111,WHI000079381,WPI00017364,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002665,FB00002665,U000485,EX0107,PLAN000985,WHS00018111,WHI000079378,WPI00017367,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002666,FB00002666,U000485,EX0004,PLAN000985,WHS00018111,WHI000079375,WPI00017363,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002667,FB00002667,U000485,EX0046,PLAN000985,WHS00018110,WHI000079374,WPI00017372,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002668,FB00002668,U000485,EX0116,PLAN000985,WHS00018110,WHI000079372,WPI00017374,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,3.5,3.0,3.5,3.0,3.5,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Mat""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Knee joint pain""]",1,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002669,FB00002669,U000485,EX0160,PLAN000985,WHS00018110,WHI000079371,WPI00017375,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0002670,FB00002670,U000485,EX0269,PLAN000985,WHS00018110,WHI000079369,WPI00017369,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002671,FB00002671,U000485,EX0168,PLAN000985,WHS00018110,WHI000079368,WPI00017370,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002672,FB00002672,U000485,EX0263,PLAN000985,WHS00018109,WHI000079367,WPI00017364,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002673,FB00002673,U000485,EX0179,PLAN000985,WHS00018109,WHI000079365,WPI00017366,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002674,FB00002674,U000485,EX0107,PLAN000985,WHS00018109,WHI000079364,WPI00017367,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002675,FB00002675,U000485,EX0227,PLAN000985,WHS00018109,WHI000079362,WPI00017362,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002676,FB00002676,U000485,EX0004,PLAN000985,WHS00018109,WHI000079361,WPI00017363,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002677,FB00002677,U000485,EX0116,PLAN000985,WHS00018108,WHI000079358,WPI00017374,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,3.5,3.0,3.5,3.0,3.5,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Mat""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Knee joint pain""]",1,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002678,FB00002678,U000485,EX0269,PLAN000985,WHS00018108,WHI000079355,WPI00017369,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002679,FB00002679,U000485,EX0179,PLAN000985,WHS00018107,WHI000079351,WPI00017366,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002680,FB00002680,U000485,EX0227,PLAN000985,WHS00018107,WHI000079348,WPI00017362,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002681,FB00002681,U000485,EX0046,PLAN000985,WHS00018106,WHI000079346,WPI00017372,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002682,FB00002682,U000485,EX0160,PLAN000985,WHS00018106,WHI000079343,WPI00017375,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0002683,FB00002683,U000485,EX0168,PLAN000985,WHS00018106,WHI000079340,WPI00017370,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002684,FB00002684,U000485,EX0263,PLAN000985,WHS00018105,WHI000079339,WPI00017364,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002685,FB00002685,U000485,EX0107,PLAN000985,WHS00018105,WHI000079336,WPI00017367,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002686,FB00002686,U000485,EX0004,PLAN000985,WHS00018105,WHI000079333,WPI00017363,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002687,FB00002687,U000485,EX0046,PLAN000985,WHS00018104,WHI000079332,WPI00017372,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002688,FB00002688,U000485,EX0116,PLAN000985,WHS00018104,WHI000079330,WPI00017374,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,3.5,3.0,3.5,3.0,3.5,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Mat""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Knee joint pain""]",1,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002689,FB00002689,U000485,EX0160,PLAN000985,WHS00018104,WHI000079329,WPI00017375,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Core,Like
PREF0002690,FB00002690,U000485,EX0269,PLAN000985,WHS00018104,WHI000079327,WPI00017369,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002691,FB00002691,U000485,EX0168,PLAN000985,WHS00018104,WHI000079326,WPI00017370,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002692,FB00002692,U000485,EX0263,PLAN000985,WHS00018103,WHI000079325,WPI00017364,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002693,FB00002693,U000485,EX0179,PLAN000985,WHS00018103,WHI000079323,WPI00017366,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002694,FB00002694,U000485,EX0107,PLAN000985,WHS00018103,WHI000079322,WPI00017367,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002695,FB00002695,U000485,EX0227,PLAN000985,WHS00018103,WHI000079320,WPI00017362,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002696,FB00002696,U000485,EX0004,PLAN000985,WHS00018103,WHI000079319,WPI00017363,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002697,FB00002697,U000485,EX0116,PLAN000985,WHS00018102,WHI000079316,WPI00017374,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Advanced,Advanced,1,1,1,3.5,3.0,3.5,3.0,3.5,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Mat""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Knee joint pain""]",1,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
PREF0002698,FB00002698,U000485,EX0269,PLAN000985,WHS00018102,WHI000079313,WPI00017369,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002699,FB00002699,U000485,EX0179,PLAN000985,WHS00018101,WHI000079309,WPI00017366,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0002700,FB00002700,U000485,EX0227,PLAN000985,WHS00018101,WHI000079306,WPI00017362,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0002701,FB00002701,U000485,EX0046,PLAN000985,WHS00018100,WHI000079304,WPI00017372,Advanced,Muscular Endurance,Mobility and Flexibility,Other,38,159.0,52.0,20.57,Normal,2,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,7.0,100.0,Isolation,Like
