sample_id,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week
REC0000288,U000288,PLAN000288,EX0138,Beginner,Mobility and Flexibility,Muscular Endurance,Prefer not to say,30,166.0,59.5,21.59,Normal,2,Body Part Split,Commercial Gym,19,1,1,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.0,"[""Triceps Brachii""]","[""Anconeus""]","[""Triceps Extension Machine""]",Elbow Extension,"[""Elbow""]","[""Lateral epicondylitis""]",1,1,0.8438,0.9554,0.0,0.0,6.01,2.0,0.0,,Safe,0.0,0,0,0,3,0,0,0,0,0,0,0,Keep,2
REC0000296,U000296,PLAN000296,EX0227,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.8108,0.9459,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0,0,0,7,18,1,0,0,1,1,0,Keep,3
REC0000302,U000302,PLAN000302,EX0009,Intermediate,Rehabilitation and Joint Health,Muscle Gain,Female,34,158.0,73.7,29.52,Overweight,3,Chest Back Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.7949,0.9808,0.0,0.0,5.05,1.11,0.0513,,Safe,0.0,0,0,0,2,1,1,0,1,0,1,1,Reduce Difficulty,3
REC0000303,U000303,PLAN000303,EX0004,Advanced,Muscle Gain,Fat Loss,Female,20,162.0,76.7,29.23,Overweight,2,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.875,0.9688,0.0,0.0,7.79,3.06,0.0625,,Safe,0.0,0,0,0,3,0,1,0,1,0,1,1,Reduce Difficulty,2
REC0000309,U000309,PLAN000309,EX0180,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8205,0.9742,0.0,0.0,6.89,2.0,0.0,,Safe,0.0,0,0,0,8,4,10,1,5,1,1,0,Reduce Difficulty,6
REC0000310,U000310,PLAN000310,EX0004,Intermediate,Athletic Performance,Strength,Female,52,150.0,57.1,25.38,Overweight,2,Upper Lower,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8125,0.9375,0.0,0.0,7.04,2.13,0.0625,,Safe,0.0,0,0,0,2,1,1,0,1,0,1,1,Reduce Difficulty,2
REC0000317,U000317,PLAN000317,EX0277,Beginner,Rehabilitation and Joint Health,Muscle Gain,Male,34,168.0,54.0,19.13,Normal,4,Chest Back Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.8378,0.9189,0.0,0.0,5.24,1.35,0.027,,Safe,0.0,0,0,0,9,0,1,0,1,0,1,1,Reduce Difficulty,4
REC0000322,U000322,PLAN000322,EX0004,Advanced,Muscle Gain,Muscular Endurance,Other,42,169.0,65.9,23.07,Normal,3,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8293,0.9268,0.0,0.0,8.25,3.53,0.0244,,Safe,0.0,0,0,0,21,0,0,0,0,0,0,0,Keep,3
REC0000328,U000328,PLAN000328,EX0026,Beginner,Rehabilitation and Joint Health,Muscular Endurance,Female,32,153.0,59.5,25.42,Overweight,6,Push Pull Legs,Home Gym,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.9167,0.9722,0.0,0.0,4.77,1.0,0.0,,Review,0.55,1,0,0,20,0,1,0,0,0,0,0,Review Safety,6
REC0000333,U000333,PLAN000333,EX0004,Intermediate,Muscular Endurance,Muscle Gain,Male,18,181.0,81.6,24.91,Normal,6,Chest Back Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7,0.903,0.0,0.0,7.71,4.06,0.05,,Safe,0.0,0,0,0,5,2,1,2,1,3,1,1,Review Safety,6
REC0000347,U000347,PLAN000347,EX0004,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,23,166.0,51.6,18.73,Normal,2,Body Part Split,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.9062,1.0,0.0,0.0,6.8,2.03,0.0312,,Safe,0.0,0,0,0,17,0,1,0,0,0,1,1,Keep,2
REC0000358,U000358,PLAN000358,EX0277,Beginner,Strength,Athletic Performance,Male,25,157.0,63.3,25.68,Overweight,4,Push Pull Legs,Home Gym,6,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.8462,0.9487,0.0,0.0,8.22,3.0,0.0,,Safe,0.0,0,0,0,3,0,0,0,0,0,0,0,Keep,4
REC0000360,U000360,PLAN000360,EX0004,Advanced,Muscular Endurance,Strength,Male,59,182.0,65.7,19.83,Normal,4,Push Pull Legs,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7143,0.8806,0.0,0.0,7.39,2.58,0.0286,,Safe,0.0,0,0,0,19,1,4,1,4,1,1,0,Reduce Difficulty,4
REC0000367,U000367,PLAN000367,EX0026,Beginner,Athletic Performance,Fat Loss,Male,51,171.0,64.3,21.99,Normal,3,Body Part Split,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8286,0.9429,0.0,0.0,7.04,2.06,0.0286,,Safe,0.0,0,0,0,16,2,0,0,0,0,0,0,Keep,3
REC0000374,U000374,PLAN000374,EX0227,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.7812,0.9375,0.0,0.0,7.54,2.77,0.0625,,Safe,0.0,0,0,0,16,16,3,2,2,1,2,2,Reduce Difficulty,2
REC0000378,U000378,PLAN000378,EX0137,Advanced,Mobility and Flexibility,General Fitness,Male,40,166.0,68.8,24.97,Normal,2,Upper Lower,Commercial Gym,18,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.0,1.5,1.5,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Bicep Curl Machine""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Medial epicondylitis""]",2,1,0.8125,0.9375,0.0,0.0,6.01,2.03,0.0312,,Safe,0.0,0,0,0,15,3,0,0,0,0,0,0,Reduce Volume,2
REC0000380,U000380,PLAN000380,EX0004,Beginner,Mobility and Flexibility,Muscular Endurance,Other,38,174.0,60.9,20.11,Normal,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7568,0.9189,0.0,0.0,6.36,2.06,0.027,,Safe,0.0,0,0,0,13,4,2,0,0,0,1,1,Keep,4
REC0000389,U000389,PLAN000389,EX0004,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.825,0.95,0.0,0.0,8.13,3.16,0.1,,Safe,0.0,0,0,0,3,18,4,0,0,0,2,2,Reduce Difficulty,5
REC0000391,U000391,PLAN000391,EX0052,Advanced,Strength,Rehabilitation and Joint Health,Male,26,174.0,61.6,20.35,Normal,5,Auto,Commercial Gym,16,0,0,Resistance Training,Beginner,Beginner,1,2,1,2.0,4.0,2.0,1.0,4.5,"[""Quadriceps""]","[""Gluteus Maximus"", ""Hamstrings""]","[""Hack Squat Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Severe knee osteoarthritis""]",2,1,0.8611,0.9714,0.0,0.0,7.87,3.09,0.0,,Safe,0.0,0,0,0,3,23,2,0,1,2,1,0,Reduce Difficulty,5
REC0000413,U000413,PLAN000413,EX0004,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.875,0.9856,0.0,0.0,6.89,2.0,0.0,,Safe,0.0,0,0,0,24,2,9,0,8,1,1,0,Reduce Difficulty,2
REC0000414,U000414,PLAN000414,EX0004,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.6923,0.8989,0.0,0.0,7.72,4.0,0.0513,,Safe,0.0,0,0,0,15,8,33,0,0,1,11,1,Reduce Difficulty,5
REC0000415,U000415,PLAN000415,EX0004,Beginner,Muscular Endurance,Fat Loss,Prefer not to say,20,180.0,74.3,22.93,Normal,4,Auto,Commercial Gym,19,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8108,0.9189,0.0,0.0,6.98,2.38,0.027,,Safe,0.0,0,0,0,10,15,19,0,0,0,8,1,Keep,4
REC0000425,U000425,PLAN000425,EX0004,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,29,167.0,61.9,22.2,Normal,4,Chest Back Legs,Commercial Gym,18,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7895,0.94,0.0,0.0,7.0,2.0,0.0,,Safe,0.0,0,0,0,96,4,4,0,0,13,3,0,Keep,4
REC0000434,U000434,PLAN000434,EX0037,Advanced,Mobility and Flexibility,General Fitness,Prefer not to say,37,165.0,69.0,25.34,Overweight,4,Push Pull Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,0.9268,1.0,0.0,0.0,5.79,2.0,0.0,,Safe,0.0,0,0,0,140,2,1,2,0,13,0,0,Increase Difficulty,4
REC0000446,U000446,PLAN000446,EX0004,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8438,0.9688,0.0,0.0,6.9,2.03,0.0312,,Safe,0.0,0,0,0,81,10,0,0,0,8,0,0,Reduce Volume,2
REC0000457,U000457,PLAN000457,EX0107,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,0.8378,0.9189,0.0,0.0,6.89,2.0,0.0,,Safe,0.0,0,0,0,99,3,6,2,0,21,5,0,Reduce Volume,5
REC0000465,U000465,PLAN000465,EX0004,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8857,0.9598,0.0,0.0,6.91,2.0,0.0,,Safe,0.0,0,0,0,84,1,1,0,0,12,0,0,Reduce Volume,4
REC0000481,U000481,PLAN000481,EX0009,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.8438,0.9688,0.0,0.0,5.06,1.1,0.0,,Safe,0.0,0,0,0,32,19,0,0,0,2,0,0,Keep,2
REC0000484,U000484,PLAN000484,EX0004,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7949,0.9502,0.0,0.0,8.32,3.68,0.0,,Safe,0.0,0,0,0,13,72,74,5,1,1,12,0,Reduce Difficulty,5
REC0000487,U000487,PLAN000487,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.9,0.9766,0.0,0.0,7.9,3.05,0.05,,Safe,0.0,0,0,0,9,160,2,2,0,1,1,1,Keep,5
REC0000491,U000491,PLAN000491,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7188,0.875,0.0,0.0,7.71,4.07,0.0625,,Safe,0.0,0,0,0,9,112,34,0,2,1,11,1,Reduce Difficulty,2
REC0000497,U000497,PLAN000497,EX0179,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,0.8049,0.9494,0.0,0.0,7.27,2.54,0.0244,,Safe,0.0,0,0,0,101,46,2,2,1,15,1,0,Reduce Difficulty,5
