sample_id,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week
REC0000330,U000330,PLAN000330,EX0003,Advanced,General Fitness,Athletic Performance,Prefer not to say,34,160.0,75.8,29.61,Overweight,2,Auto,Limited Gym,5,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,0.8438,0.9688,0.0,0.0,6.88,2.0,0.0,,Safe,0.0,0,0,0,15,2,0,0,0,0,0,0,Keep,2
REC0000332,U000332,PLAN000332,EX0011,Intermediate,Strength,General Fitness,Male,30,163.0,55.3,20.81,Normal,4,Auto,Home Gym,3,0,0,Resistance Training,Intermediate,Intermediate,1,4,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute shoulder or elbow pain"", ""Inability to control the hanging position"", ""Painful overhead range""]",3,3,0.8,0.9429,0.0,0.0,8.0,3.0,0.0,,Safe,0.0,0,0,0,15,1,0,0,0,0,0,0,Reduce Volume,4
REC0000336,U000336,PLAN000336,EX0004,Beginner,Strength,Athletic Performance,Male,22,167.0,78.5,28.15,Overweight,2,Auto,Commercial Gym,11,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.9062,1.0,0.0,0.0,7.78,3.25,0.0,,Safe,0.0,0,0,0,37,8,0,4,0,2,0,0,Keep,2
REC0000339,U000339,PLAN000339,EX0180,Advanced,General Fitness,Muscular Endurance,Other,42,152.0,51.4,22.25,Normal,5,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.7143,0.9143,0.0,0.0,7.71,4.06,0.0571,,Safe,0.0,0,0,0,11,5,3,0,2,1,2,1,Reduce Difficulty,5
REC0000344,U000344,PLAN000344,EX0026,Intermediate,General Fitness,Fat Loss,Female,36,157.0,58.3,23.65,Normal,3,Upper Lower,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8205,0.9231,0.0,0.0,7.27,2.61,0.0256,,Safe,0.0,0,0,0,20,0,0,0,0,0,0,0,Keep,3
REC0000350,U000350,PLAN000350,EX0004,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,36,165.0,50.4,18.51,Normal,5,Chest Back Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7561,0.9649,0.0,0.0,7.37,2.44,0.0488,,Safe,0.0,0,0,0,14,1,1,0,0,0,1,1,Keep,5
REC0000351,U000351,PLAN000351,EX0026,Beginner,Mobility and Flexibility,Athletic Performance,Other,36,158.0,45.7,18.31,Underweight,6,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.7179,0.9231,0.0,0.0,6.68,3.0,0.0,,Safe,0.0,0,0,0,14,2,0,0,0,0,0,0,Keep,6
REC0000353,U000353,PLAN000353,EX0160,Beginner,Mobility and Flexibility,Rehabilitation and Joint Health,Female,25,157.0,61.4,24.91,Normal,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,0.8125,0.9688,0.0,0.0,6.36,2.03,0.0312,,Safe,0.0,0,0,0,15,0,1,0,0,0,1,1,Reduce Volume,2
REC0000361,U000361,PLAN000361,EX0004,Advanced,Fat Loss,Rehabilitation and Joint Health,Other,26,159.0,67.6,26.74,Overweight,4,Body Part Split,Commercial Gym,19,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.75,0.9675,0.0,0.0,7.43,2.56,0.025,,Safe,0.0,0,0,0,23,2,5,1,4,1,2,1,Reduce Difficulty,4
REC0000368,U000368,PLAN000368,EX0004,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,22,153.0,54.5,23.28,Normal,4,Push Pull Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.825,0.982,0.0,0.0,6.91,2.23,0.0,,Safe,0.0,0,0,0,18,22,6,0,6,1,1,0,Reduce Difficulty,4
REC0000377,U000377,PLAN000377,EX0180,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8438,0.9688,0.0,0.0,7.06,2.23,0.0,,Safe,0.0,0,0,0,15,19,1,0,0,0,0,0,Replace Exercise,2
REC0000381,U000381,PLAN000381,EX0143,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,0.75,0.9062,0.0,0.0,8.01,3.07,0.0625,,Safe,0.0,0,0,0,8,21,7,1,2,1,3,2,Reduce Difficulty,2
REC0000387,U000387,PLAN000387,EX0180,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.7838,0.9459,0.0,0.0,7.41,3.06,0.0811,,Safe,0.0,0,0,0,13,14,7,0,2,0,3,2,Reduce Difficulty,3
REC0000396,U000396,PLAN000396,EX0004,Intermediate,Muscle Gain,Mobility and Flexibility,Male,22,174.0,54.8,18.1,Underweight,3,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.75,0.9,0.0,0.0,8.5,3.11,0.0,,Safe,0.0,0,0,0,34,46,23,0,4,2,2,0,Reduce Difficulty,3
REC0000410,U000410,PLAN000410,EX0287,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,0.775,0.925,0.0,0.0,7.25,2.54,0.025,,Monitor,0.25,1,0,0,3,19,18,0,0,0,5,0,Keep,3
REC0000412,U000412,PLAN000412,EX0281,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,0.75,0.9242,0.0,0.0,8.3,3.0,0.0,,Safe,0.0,0,0,0,1,20,11,0,0,0,3,0,Keep,5
REC0000428,U000428,PLAN000428,EX0004,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7692,0.8976,0.0,0.0,7.16,2.17,0.0769,,Safe,0.0,0,0,0,67,13,12,0,1,14,8,2,Reduce Difficulty,5
REC0000439,U000439,PLAN000439,EX0004,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7632,0.9521,0.0,0.0,8.73,4.06,0.0526,,Safe,0.0,0,0,0,8,11,65,1,3,1,11,1,Reduce Difficulty,5
REC0000442,U000442,PLAN000442,EX0004,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8462,0.9444,0.0,0.0,6.9,2.05,0.0256,,Safe,0.0,0,0,0,44,2,5,0,0,4,3,1,Keep,3
REC0000445,U000445,PLAN000445,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.9062,0.9688,0.0,0.0,6.8,2.0,0.0,,Safe,0.0,0,0,0,34,1,0,0,0,2,0,0,Keep,2
REC0000448,U000448,PLAN000448,EX0154,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,4,1,2.0,2.0,4.0,4.0,6.0,"[""Latissimus Dorsi"", ""Rectus Abdominis""]","[""Gluteus Maximus"", ""Hamstrings"", ""Triceps Brachii"", ""Anterior Deltoid""]","[""Medicine Ball""]",Trunk Flexion,"[""Shoulder"", ""Lower Back""]","[""Severe lower back pain""]",2,1,0.6829,0.878,0.0,0.0,7.71,4.03,0.0244,,Safe,0.0,0,0,0,36,1,25,0,0,3,3,0,Reduce Difficulty,3
REC0000455,U000455,PLAN000455,EX0004,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8537,0.9399,0.0,0.0,7.02,2.05,0.0488,,Safe,0.0,0,0,0,122,6,10,2,0,16,8,1,Keep,5
REC0000464,U000464,PLAN000464,EX0026,Beginner,Fat Loss,General Fitness,Male,28,163.0,83.5,31.43,Obese,6,Auto,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.9189,1.0,0.0,0.0,6.78,2.0,0.0,,Safe,0.0,0,0,0,35,1,1,0,0,3,0,0,Keep,6
REC0000468,U000468,PLAN000468,EX0020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,0.875,0.9688,0.0,0.0,4.91,1.06,0.0625,,Monitor,0.25,1,0,0,120,1,10,0,0,9,7,1,Reduce Difficulty,2
REC0000471,U000471,PLAN000471,EX0004,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8919,0.9762,0.0,0.0,7.9,3.06,0.0541,,Safe,0.0,0,0,0,89,19,2,1,0,20,1,1,Reduce Difficulty,5
REC0000475,U000475,PLAN000475,EX0180,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.8333,0.9722,0.0,0.0,7.18,2.46,0.0278,,Safe,0.0,0,0,0,119,4,3,1,0,15,1,1,Reduce Volume,3
REC0000479,U000479,PLAN000479,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Other,26,160.0,56.2,21.95,Normal,4,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.8286,0.9714,0.0,0.0,7.91,3.0,0.0,,Safe,0.0,0,0,0,17,118,0,1,0,2,0,0,Keep,4
REC0000483,U000483,PLAN000483,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7073,0.9024,0.0,0.0,7.74,4.05,0.0488,,Safe,0.0,0,0,0,2,34,24,0,0,0,3,1,Reduce Difficulty,4
REC0000493,U000493,PLAN000493,EX0037,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,0.8,0.9558,0.0,0.0,5.01,1.03,0.0286,,Safe,0.0,0,0,0,43,23,4,0,0,5,3,0,Keep,5
REC0000495,U000495,PLAN000495,EX0004,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.7368,0.9211,0.0,0.0,6.39,2.06,0.0526,,Review,0.55,1,0,0,82,71,18,0,0,12,7,1,Review Safety,4
REC0000500,U000500,PLAN000500,EX0026,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,33,175.0,69.3,22.63,Normal,6,Push Pull Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.8,0.9429,0.0,0.0,7.37,2.73,0.0571,,Safe,0.0,0,0,0,29,2,4,0,0,4,2,1,Reduce Difficulty,6
