sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0004082,FB00004082,U000457,EX0107,PLAN000957,WHS00017586,WHI000076742,WPI00016770,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,3,No,Good,6.7,100.0,Primary Compound,Like
PREF0004083,FB00004083,U000457,EX0227,PLAN000957,WHS00017586,WHI000076741,WPI00016771,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.7,100.0,Primary Compound,Like
PREF0004084,FB00004084,U000457,EX0134,PLAN000957,WHS00017585,WHI000076740,WPI00016791,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Core,Like
PREF0004085,FB00004085,U000457,EX0279,PLAN000957,WHS00017585,WHI000076739,WPI00016794,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,2,1,3.0,1.5,5.0,4.0,2.0,"[""Neck Extensors (Splenius Capitis, Erector Spinae Cervicis)"", ""Gluteus Maximus""]","[""Hamstrings"", ""Erector Spinae (Lumbar)""]","[""Mat""]",Spinal Extension,"[""Cervical Spine"", ""Lower Back""]","[""Any history of neck pain, cervical disc herniation, or spine issues""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Accessory,Like
PREF0004086,FB00004086,U000457,EX0224,PLAN000957,WHS00017585,WHI000076738,WPI00016792,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,3.0,3.0,3.0,4.5,"[""Anterior Deltoid"", ""Lateral Deltoid""]","[""Triceps Brachii"", ""Upper Trapezius""]","[""Mat""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Neck""]","[""High blood pressure"", ""Shoulder instability""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004087,FB00004087,U000457,EX0107,PLAN000957,WHS00017585,WHI000076736,WPI00016790,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004088,FB00004088,U000457,EX0274,PLAN000957,WHS00017584,WHI000076735,WPI00016786,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Isolation,Like
PREF0004089,FB00004089,U000457,EX0149,PLAN000957,WHS00017584,WHI000076734,WPI00016787,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0004090,FB00004090,U000457,EX0160,PLAN000957,WHS00017584,WHI000076733,WPI00016788,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004091,FB00004091,U000457,EX0177,PLAN000957,WHS00017584,WHI000076732,WPI00016785,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,3.0,2.5,2.5,3.5,4.0,"[""Obliques"", ""Gluteus Medius""]","[""Quadratus Lumborum""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder"", ""Hip""]","[""Shoulder instability"", ""Hip pain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Core,Like
PREF0004092,FB00004092,U000457,EX0218,PLAN000957,WHS00017584,WHI000076731,WPI00016789,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004093,FB00004093,U000457,EX0046,PLAN000957,WHS00017583,WHI000076730,WPI00016784,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Isolation,Like
PREF0004094,FB00004094,U000457,EX0176,PLAN000957,WHS00017583,WHI000076729,WPI00016780,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004095,FB00004095,U000457,EX0280,PLAN000957,WHS00017583,WHI000076728,WPI00016782,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004096,FB00004096,U000457,EX0263,PLAN000957,WHS00017583,WHI000076727,WPI00016783,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,3,3,1,3.0,3.0,4.5,4.0,4.0,"[""Pectoralis Major"", ""Anterior Deltoid"", ""Triceps Brachii""]","[""Core"", ""Erector Spinae"", ""Latissimus Dorsi""]","[""Mat""]",Total Body Integration,"[""Shoulder"", ""Lower Back"", ""Wrist""]","[""Spinal stenosis"", ""Shoulder impingement""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004097,FB00004097,U000457,EX0168,PLAN000957,WHS00017583,WHI000076726,WPI00016781,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004098,FB00004098,U000457,EX0179,PLAN000957,WHS00017582,WHI000076725,WPI00016777,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004099,FB00004099,U000457,EX0226,PLAN000957,WHS00017582,WHI000076724,WPI00016778,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004100,FB00004100,U000457,EX0269,PLAN000957,WHS00017582,WHI000076723,WPI00016779,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004101,FB00004101,U000457,EX0107,PLAN000957,WHS00017582,WHI000076722,WPI00016775,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Primary Compound,Like
PREF0004102,FB00004102,U000457,EX0180,PLAN000957,WHS00017582,WHI000076721,WPI00016776,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004103,FB00004103,U000457,EX0176,PLAN000957,WHS00017581,WHI000076720,WPI00016773,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Core,Like
PREF0004104,FB00004104,U000457,EX0177,PLAN000957,WHS00017581,WHI000076719,WPI00016774,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,3.0,2.5,2.5,3.5,4.0,"[""Obliques"", ""Gluteus Medius""]","[""Quadratus Lumborum""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder"", ""Hip""]","[""Shoulder instability"", ""Hip pain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004105,FB00004105,U000457,EX0004,PLAN000957,WHS00017581,WHI000076718,WPI00016772,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004106,FB00004106,U000457,EX0107,PLAN000957,WHS00017581,WHI000076717,WPI00016770,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,3,No,Good,6.8,100.0,Primary Compound,Like
PREF0004107,FB00004107,U000457,EX0227,PLAN000957,WHS00017581,WHI000076716,WPI00016771,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004108,FB00004108,U000457,EX0134,PLAN000957,WHS00017580,WHI000076715,WPI00016791,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,3.5,3.0,4.0,2.5,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Acute low back pain""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Core,Like
PREF0004109,FB00004109,U000457,EX0279,PLAN000957,WHS00017580,WHI000076714,WPI00016794,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,2,1,3.0,1.5,5.0,4.0,2.0,"[""Neck Extensors (Splenius Capitis, Erector Spinae Cervicis)"", ""Gluteus Maximus""]","[""Hamstrings"", ""Erector Spinae (Lumbar)""]","[""Mat""]",Spinal Extension,"[""Cervical Spine"", ""Lower Back""]","[""Any history of neck pain, cervical disc herniation, or spine issues""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Accessory,Like
PREF0004110,FB00004110,U000457,EX0224,PLAN000957,WHS00017580,WHI000076713,WPI00016792,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,3.0,3.0,3.0,4.5,"[""Anterior Deltoid"", ""Lateral Deltoid""]","[""Triceps Brachii"", ""Upper Trapezius""]","[""Mat""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Neck""]","[""High blood pressure"", ""Shoulder instability""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004111,FB00004111,U000457,EX0136,PLAN000957,WHS00017580,WHI000076712,WPI00016793,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,4.5,3.5,4.0,4.5,5.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Squat,"[""Knee"", ""Ankle""]","[""Patellofemoral pain"", ""Meniscus issues""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Secondary Compound,Like
PREF0004112,FB00004112,U000457,EX0107,PLAN000957,WHS00017580,WHI000076711,WPI00016790,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Primary Compound,Like
PREF0004113,FB00004113,U000457,EX0274,PLAN000957,WHS00017579,WHI000076710,WPI00016786,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Isolation,Like
PREF0004114,FB00004114,U000457,EX0149,PLAN000957,WHS00017579,WHI000076709,WPI00016787,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Isolation,Like
PREF0004115,FB00004115,U000457,EX0160,PLAN000957,WHS00017579,WHI000076708,WPI00016788,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,1.5,1.5,1.0,3.0,"[""Rectus Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.5,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004116,FB00004116,U000457,EX0177,PLAN000957,WHS00017579,WHI000076707,WPI00016785,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Advanced,Advanced,2,1,1,3.0,2.5,2.5,3.5,4.0,"[""Obliques"", ""Gluteus Medius""]","[""Quadratus Lumborum""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder"", ""Hip""]","[""Shoulder instability"", ""Hip pain""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Core,Like
PREF0004117,FB00004117,U000457,EX0218,PLAN000957,WHS00017579,WHI000076706,WPI00016789,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.0,2.5,2.5,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae""]","[""Mat""]",Core Anti-Rotation,"[""Shoulder"", ""Lower Back""]","[""Shoulder instability""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Core,Like
PREF0004118,FB00004118,U000457,EX0046,PLAN000957,WHS00017578,WHI000076705,WPI00016784,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,7.0,0.0,2,3,No,Good,6.8,100.0,Isolation,Like
PREF0004119,FB00004119,U000457,EX0176,PLAN000957,WHS00017578,WHI000076704,WPI00016780,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,6.8,0.0,2,4,No,Good,6.8,100.0,Core,Like
