sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0000603,FB00000603,U000439,EX0184,PLAN000939,WHS00017259,WHI000075290,WPI00016451,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.7,0.0,4,2,No,Fair,8.7,100.0,Primary Compound,Dislike
PREF0000604,FB00000604,U000439,EX0125,PLAN000939,WHS00017258,WHI000075288,WPI00016450,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000605,FB00000605,U000439,EX0004,PLAN000939,WHS00017258,WHI000075287,WPI00016449,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000606,FB00000606,U000439,EX0012,PLAN000939,WHS00017257,WHI000075284,WPI00016464,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,2,3,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi"", ""Biceps Brachii""]","[""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute elbow pain"", ""Painful supinated grip"", ""Uncontrolled hanging""]",3,3,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000607,FB00000607,U000439,EX0011,PLAN000939,WHS00017257,WHI000075281,WPI00016463,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,1,4,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute shoulder or elbow pain"", ""Inability to control the hanging position"", ""Painful overhead range""]",3,3,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000608,FB00000608,U000439,EX0004,PLAN000939,WHS00017256,WHI000075279,WPI00016460,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000609,FB00000609,U000439,EX0303,PLAN000939,WHS00017255,WHI000075276,WPI00016458,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,2.0,2.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Lunge,"[""Knee""]","[""Patellofemoral pain""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000610,FB00000610,U000439,EX0012,PLAN000939,WHS00017254,WHI000075273,WPI00016453,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,2,3,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi"", ""Biceps Brachii""]","[""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute elbow pain"", ""Painful supinated grip"", ""Uncontrolled hanging""]",3,3,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Secondary Compound,Dislike
PREF0000611,FB00000611,U000439,EX0011,PLAN000939,WHS00017254,WHI000075270,WPI00016452,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,1,4,1,4.0,4.0,3.0,2.0,6.0,"[""Latissimus Dorsi""]","[""Biceps Brachii"", ""Brachialis"", ""Rhomboids"", ""Posterior Deltoid""]","[""Pull-up Bar""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Wrist""]","[""Acute shoulder or elbow pain"", ""Inability to control the hanging position"", ""Painful overhead range""]",3,3,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000612,FB00000612,U000439,EX0004,PLAN000939,WHS00017253,WHI000075268,WPI00016449,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,3,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000613,FB00000613,U000439,EX0268,PLAN000939,WHS00017252,WHI000075266,WPI00016466,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Isolation,Dislike
PREF0000614,FB00000614,U000439,EX0184,PLAN000939,WHS00017252,WHI000075263,WPI00016462,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000615,FB00000615,U000439,EX0125,PLAN000939,WHS00017251,WHI000075261,WPI00016461,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.8,100.0,Isolation,Dislike
PREF0000616,FB00000616,U000439,EX0085,PLAN000939,WHS00017250,WHI000075259,WPI00016459,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,1.5,1.5,1.0,2.5,"[""Rectus Abdominis""]","[""Obliques""]","[""Ab Crunch Machine""]",Trunk Flexion,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Core,Dislike
PREF0000617,FB00000617,U000439,EX0070,PLAN000939,WHS00017250,WHI000075258,WPI00016457,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,3.0,1.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Patellofemoral pain""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000618,FB00000618,U000439,EX0303,PLAN000939,WHS00017250,WHI000075257,WPI00016458,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,2,1,1,2.0,4.0,2.0,2.0,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Smith Machine""]",Lunge,"[""Knee""]","[""Patellofemoral pain""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000619,FB00000619,U000439,EX0268,PLAN000939,WHS00017249,WHI000075255,WPI00016455,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,1.0,1.0,2.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Smith Machine""]",Scapular Elevation,"[""Neck"", ""Lower Back""]","[""Cervical spine issues""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Isolation,Dislike
PREF0000620,FB00000620,U000439,EX0184,PLAN000939,WHS00017249,WHI000075252,WPI00016451,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Intermediate,Intermediate,3,3,1,2.0,4.0,2.5,3.5,3.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Middle Trapezius""]","[""Posterior Deltoid"", ""Biceps Brachii"", ""Brachialis""]","[""Smith Machine""]",Horizontal Pull,"[""Lower Back"", ""Elbow""]","[""None""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.7,100.0,Primary Compound,Dislike
PREF0000621,FB00000621,U000439,EX0125,PLAN000939,WHS00017248,WHI000075250,WPI00016450,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.5,1.5,1.0,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Lateral Raise Machine""]",Vertical Push,"[""Shoulder""]","[""Acute shoulder impingement""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,9.0,0.0,4,2,No,Poor,8.8,100.0,Isolation,Dislike
PREF0000749,FB00000749,U000428,EX0046,PLAN000928,WHS00017055,WHI000074545,WPI00016275,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000750,FB00000750,U000428,EX0274,PLAN000928,WHS00017055,WHI000074544,WPI00016276,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000751,FB00000751,U000428,EX0168,PLAN000928,WHS00017055,WHI000074543,WPI00016273,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,2.5,2.5,2.0,3.5,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000752,FB00000752,U000428,EX0280,PLAN000928,WHS00017055,WHI000074542,WPI00016274,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Intermediate,Intermediate,1,1,1,2.5,2.5,2.5,3.0,3.5,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Hamstrings""]","[""Acute hamstring strain""]",2,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0000753,FB00000753,U000428,EX0269,PLAN000928,WHS00017055,WHI000074541,WPI00016271,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000754,FB00000754,U000428,EX0226,PLAN000928,WHS00017055,WHI000074540,WPI00016272,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,1.5,1.0,3.0,"[""Rectus Abdominis"", ""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Obliques""]","[""Mat""]",Trunk Flexion,"[""Lower Back""]","[""Lumbar disc herniation (if performed with poor form)""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000883,FB00000883,U000412,EX0105,PLAN000912,WHS00016764,WHI000073222,WPI00015967,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,3.0,2.0,"[""Gluteus Medius"", ""Gluteus Minimus""]","[""Tensor Fasciae Latae""]","[""Resistance Band""]",Hip Abduction,"[""Hip"", ""Knee""]","[""Severe hip osteoarthritis""]",2,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.2,0.0,3,1,No,Fair,8.1,100.0,Isolation,Dislike
PREF0000884,FB00000884,U000412,EX0281,PLAN000912,WHS00016762,WHI000073219,WPI00015963,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.2,0.0,3,1,No,Fair,8.1,100.0,Primary Compound,Dislike
PREF0000885,FB00000885,U000412,EX0105,PLAN000912,WHS00016759,WHI000073215,WPI00015967,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,3.0,2.0,"[""Gluteus Medius"", ""Gluteus Minimus""]","[""Tensor Fasciae Latae""]","[""Resistance Band""]",Hip Abduction,"[""Hip"", ""Knee""]","[""Severe hip osteoarthritis""]",2,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.0,0.0,3,1,No,Fair,7.9,100.0,Isolation,Dislike
PREF0000886,FB00000886,U000412,EX0141,PLAN000912,WHS00016758,WHI000073213,WPI00015965,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Beginner,Beginner,3,2,1,1.5,1.0,1.5,1.5,2.0,"[""Posterior Deltoid"", ""Rhomboids"", ""Middle Trapezius""]","[""Infraspinatus"", ""Teres Minor""]","[""Resistance Band""]",Horizontal Pull,"[""Shoulder""]","[""None""]",1,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000887,FB00000887,U000412,EX0281,PLAN000912,WHS00016757,WHI000073212,WPI00015963,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,1,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.0,0.0,3,1,No,Fair,7.9,100.0,Primary Compound,Dislike
PREF0000888,FB00000888,U000412,EX0105,PLAN000912,WHS00016754,WHI000073208,WPI00015967,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,3.0,2.0,"[""Gluteus Medius"", ""Gluteus Minimus""]","[""Tensor Fasciae Latae""]","[""Resistance Band""]",Hip Abduction,"[""Hip"", ""Knee""]","[""Severe hip osteoarthritis""]",2,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,7.8,0.0,3,1,No,Good,8.0,100.0,Isolation,Dislike
PREF0000889,FB00000889,U000412,EX0281,PLAN000912,WHS00016752,WHI000073205,WPI00015963,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,1,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,7.8,0.0,3,1,No,Good,8.0,100.0,Primary Compound,Dislike
PREF0000890,FB00000890,U000412,EX0105,PLAN000912,WHS00016749,WHI000073201,WPI00015967,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,3.0,2.0,"[""Gluteus Medius"", ""Gluteus Minimus""]","[""Tensor Fasciae Latae""]","[""Resistance Band""]",Hip Abduction,"[""Hip"", ""Knee""]","[""Severe hip osteoarthritis""]",2,1,1,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.2,0.0,3,1,No,Fair,8.1,100.0,Isolation,Dislike
PREF0000891,FB00000891,U000412,EX0281,PLAN000912,WHS00016747,WHI000073198,WPI00015963,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,8.2,0.0,3,1,No,Fair,8.1,100.0,Primary Compound,Dislike
PREF0000929,FB00000929,U000410,EX0075,PLAN000910,WHS00016728,WHI000073074,WPI00015938,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Advanced,Advanced,1,1,1,4.0,3.0,4.0,4.0,4.0,"[""Quadriceps (Rectus Femoris)""]","[""None""]","[""Bodyweight""]",Knee Extension,"[""Knee""]","[""Patellar tendinopathy"", ""Meniscus tears"", ""Knee instability""]",1,3,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Isolation,Dislike
PREF0000930,FB00000930,U000410,EX0287,PLAN000910,WHS00016728,WHI000073073,WPI00015937,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000931,FB00000931,U000410,EX0194,PLAN000910,WHS00016728,WHI000073072,WPI00015939,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Beginner,Beginner,3,4,1,4.5,3.0,1.0,3.0,8.0,"[""Quadriceps"", ""Pectoralis Major"", ""Gluteus Maximus""]","[""Triceps Brachii"", ""Anterior Deltoid"", ""Hamstrings"", ""Calves""]","[""Bodyweight""]",Total Body Integration,"[""Wrist"", ""Knee"", ""Lower Back""]",[],3,0,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000932,FB00000932,U000410,EX0215,PLAN000910,WHS00016728,WHI000073071,WPI00015940,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,2.5,3.5,3.0,2.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major (Inner/Clavicular Bias)""]","[""Anterior Deltoid""]","[""Bodyweight""]",Horizontal Push,"[""Wrist"", ""Elbow"", ""Shoulder""]","[""Wrist impingement""]",3,1,2,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0000933,FB00000933,U000410,EX0172,PLAN000910,WHS00016728,WHI000073070,WPI00015941,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,3,1,1,3.5,3.5,3.0,3.0,4.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Adductor Magnus""]","[""Hamstrings""]","[""Bodyweight""]",Squat,"[""Knee"", ""Hip""]","[""Groin strain"", ""Knee meniscus issues""]",2,2,1,Negative,Too Hard,2,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,3,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
