sample_id,user_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,pain_rate,pain_feedback,pain_area_count,pain_during_exercise,pain_match_count,contraindication_match_count,risk_flag_count,risk_score,safety_label
SAFE0000347,U000347,EX0004,Intermediate,Muscular Endurance,Fat Loss,Prefer not to say,23,166.0,51.6,18.73,Normal,2,Body Part Split,Limited Gym,5,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0312,,0,,0,0,0,0.0,Safe
SAFE0000358,U000358,EX0277,Beginner,Strength,Athletic Performance,Male,25,157.0,63.3,25.68,Overweight,4,Push Pull Legs,Home Gym,6,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000360,U000360,EX0004,Advanced,Muscular Endurance,Strength,Male,59,182.0,65.7,19.83,Normal,4,Push Pull Legs,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0286,,0,,0,0,0,0.0,Safe
SAFE0000367,U000367,EX0026,Beginner,Athletic Performance,Fat Loss,Male,51,171.0,64.3,21.99,Normal,3,Body Part Split,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0286,,0,,0,0,0,0.0,Safe
SAFE0000374,U000374,EX0227,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,0.0625,,0,,0,0,0,0.0,Safe
SAFE0000378,U000378,EX0137,Advanced,Mobility and Flexibility,General Fitness,Male,40,166.0,68.8,24.97,Normal,2,Upper Lower,Commercial Gym,18,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.0,1.5,1.5,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Bicep Curl Machine""]",Elbow Flexion,"[""Elbow"", ""Wrist""]","[""Medial epicondylitis""]",2,1,0.0312,,0,,0,0,0,0.0,Safe
SAFE0000380,U000380,EX0004,Beginner,Mobility and Flexibility,Muscular Endurance,Other,38,174.0,60.9,20.11,Normal,4,Auto,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.027,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000389,U000389,EX0004,Beginner,Strength,Rehabilitation and Joint Health,Prefer not to say,20,170.0,56.3,19.48,Normal,5,Push Pull Legs,Limited Gym,6,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.1,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000391,U000391,EX0052,Advanced,Strength,Rehabilitation and Joint Health,Male,26,174.0,61.6,20.35,Normal,5,Auto,Commercial Gym,16,0,0,Resistance Training,Beginner,Beginner,1,2,1,2.0,4.0,2.0,1.0,4.5,"[""Quadriceps""]","[""Gluteus Maximus"", ""Hamstrings""]","[""Hack Squat Machine""]",Squat,"[""Knee"", ""Lower Back""]","[""Severe knee osteoarthritis""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000413,U000413,EX0004,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000414,U000414,EX0004,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0513,No Pain,0,,0,0,0,0.0,Safe
SAFE0000415,U000415,EX0004,Beginner,Muscular Endurance,Fat Loss,Prefer not to say,20,180.0,74.3,22.93,Normal,4,Auto,Commercial Gym,19,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.027,,0,,0,0,0,0.0,Safe
SAFE0000425,U000425,EX0004,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,29,167.0,61.9,22.2,Normal,4,Chest Back Legs,Commercial Gym,18,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000434,U000434,EX0037,Advanced,Mobility and Flexibility,General Fitness,Prefer not to say,37,165.0,69.0,25.34,Overweight,4,Push Pull Legs,Limited Gym,6,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000446,U000446,EX0004,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0312,No Pain,0,,0,0,0,0.0,Safe
SAFE0000457,U000457,EX0107,Advanced,Fat Loss,Mobility and Flexibility,Other,57,176.0,77.1,24.89,Normal,5,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000465,U000465,EX0004,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000481,U000481,EX0009,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,3,1,1.0,1.0,1.0,1.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Row Machine""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Acute shoulder pain"", ""Pain during pulling""]",2,2,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000484,U000484,EX0004,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000487,U000487,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Other,37,161.0,61.6,23.76,Normal,5,Push Pull Legs,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.05,No Pain,0,,0,0,0,0.0,Safe
SAFE0000491,U000491,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,21,182.0,86.7,26.17,Overweight,2,Push Pull Legs,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0625,No Pain,0,,0,0,0,0.0,Safe
SAFE0000497,U000497,EX0179,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,0.0244,No Pain,0,,0,0,0,0.0,Safe
