sample_id,user_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,pain_rate,pain_feedback,pain_area_count,pain_during_exercise,pain_match_count,contraindication_match_count,risk_flag_count,risk_score,safety_label
SAFE0000377,U000377,EX0180,Advanced,General Fitness,Mobility and Flexibility,Female,22,162.0,83.4,31.78,Obese,2,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0,,0,,0,0,0,0.0,Safe
SAFE0000381,U000381,EX0143,Beginner,Muscle Gain,Strength,Female,22,157.0,67.4,27.34,Overweight,2,Chest Back Legs,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.0,2.0,1.5,3.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Glute Kickback Machine""]",Hip Extension,"[""Lower Back"", ""Hip""]","[""Lumbar disc herniation""]",2,1,0.0625,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000387,U000387,EX0180,Beginner,General Fitness,Mobility and Flexibility,Male,42,175.0,82.1,26.81,Overweight,3,Push Pull Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0811,,0,,0,0,0,0.0,Safe
SAFE0000396,U000396,EX0004,Intermediate,Muscle Gain,Mobility and Flexibility,Male,22,174.0,54.8,18.1,Underweight,3,Auto,Limited Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,,0,,0,0,0,0.0,Safe
SAFE0000410,U000410,EX0287,Advanced,General Fitness,Athletic Performance,Male,19,180.0,91.5,28.24,Overweight,3,Upper Lower,Home Gym,2,1,1,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,0.025,No Pain,0,,0,0,1,0.25,Monitor
SAFE0000412,U000412,EX0281,Intermediate,Strength,Athletic Performance,Other,45,170.0,71.4,24.71,Normal,5,Body Part Split,Home Gym,4,0,0,Resistance Training,Intermediate,Intermediate,2,1,1,3.0,3.5,2.5,3.0,4.0,"[""Pectoralis Major"", ""Triceps Brachii""]","[""Anterior Deltoid""]","[""Resistance Band""]",Horizontal Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""Shoulder impingement""]",3,1,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000428,U000428,EX0004,Intermediate,Athletic Performance,Muscle Gain,Other,34,163.0,84.3,31.73,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0769,No Pain,0,,0,0,0,0.0,Safe
SAFE0000439,U000439,EX0004,Intermediate,Strength,Muscular Endurance,Female,19,155.0,43.0,17.9,Underweight,5,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0526,No Pain,0,,0,0,0,0.0,Safe
SAFE0000442,U000442,EX0004,Beginner,Muscular Endurance,General Fitness,Male,25,168.0,79.5,28.17,Overweight,3,Auto,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0256,Mild Discomfort,1,,0,0,0,0.0,Safe
SAFE0000445,U000445,EX0277,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,21,168.0,84.1,29.8,Overweight,2,Upper Lower,Home Gym,3,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.5,2.0,2.0,3.0,3.0,"[""Triceps Brachii"", ""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Shoulders (Anterior Deltoid)""]","[""Bodyweight""]",Gait,"[""Wrist"", ""Shoulder""]",[],2,0,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000448,U000448,EX0154,Beginner,Athletic Performance,Strength,Prefer not to say,33,170.0,72.6,25.12,Overweight,3,Push Pull Legs,Home Gym,5,0,0,Resistance Training,Beginner,Beginner,2,4,1,2.0,2.0,4.0,4.0,6.0,"[""Latissimus Dorsi"", ""Rectus Abdominis""]","[""Gluteus Maximus"", ""Hamstrings"", ""Triceps Brachii"", ""Anterior Deltoid""]","[""Medicine Ball""]",Trunk Flexion,"[""Shoulder"", ""Lower Back""]","[""Severe lower back pain""]",2,1,0.0244,No Pain,0,,0,0,0,0.0,Safe
SAFE0000455,U000455,EX0004,Beginner,Fat Loss,General Fitness,Prefer not to say,20,155.0,47.5,19.77,Normal,5,Body Part Split,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0488,No Pain,0,,0,0,0,0.0,Safe
SAFE0000464,U000464,EX0026,Beginner,Fat Loss,General Fitness,Male,28,163.0,83.5,31.43,Obese,6,Auto,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000468,U000468,EX0020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,0.0625,No Pain,0,,0,0,1,0.25,Monitor
SAFE0000471,U000471,EX0004,Advanced,Muscle Gain,Athletic Performance,Female,39,150.0,52.3,23.24,Normal,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0541,No Pain,0,,0,0,0,0.0,Safe
SAFE0000475,U000475,EX0180,Advanced,General Fitness,Mobility and Flexibility,Other,20,161.0,74.3,28.66,Overweight,3,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,0.0278,No Pain,0,,0,0,0,0.0,Safe
SAFE0000479,U000479,EX0004,Intermediate,Muscle Gain,Muscular Endurance,Other,26,160.0,56.2,21.95,Normal,4,Auto,Limited Gym,7,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0,No Pain,0,,0,0,0,0.0,Safe
SAFE0000483,U000483,EX0004,Advanced,Athletic Performance,Muscular Endurance,Male,24,175.0,59.2,19.33,Normal,4,Chest Back Legs,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0488,No Pain,0,,0,0,0,0.0,Safe
SAFE0000493,U000493,EX0037,Beginner,Rehabilitation and Joint Health,Mobility and Flexibility,Male,22,170.0,82.9,28.69,Overweight,5,Auto,Limited Gym,4,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,0.0286,No Pain,0,,0,0,0,0.0,Safe
SAFE0000495,U000495,EX0004,Beginner,Mobility and Flexibility,Athletic Performance,Prefer not to say,39,168.0,87.9,31.14,Obese,4,Upper Lower,Commercial Gym,15,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,0.0526,Mild Discomfort,1,,0,0,1,0.55,Review
SAFE0000500,U000500,EX0026,Beginner,Muscular Endurance,Rehabilitation and Joint Health,Prefer not to say,33,175.0,69.3,22.63,Normal,6,Push Pull Legs,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,3,1,1.5,2.0,1.0,2.0,3.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Erector Spinae"", ""Serratus Anterior""]","[""Bodyweight""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]",[],2,0,0.0571,No Pain,0,,0,0,0,0.0,Safe
