history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000018562,WHS00004127,U000225,PLAN000225,WPI00004086,EX0035,Seated Calf Raise,7,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018563,WHS00004128,U000225,PLAN000225,WPI00004096,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018564,WHS00004128,U000225,PLAN000225,WPI00004093,EX0060,Barbell Wrist Curl,2,2,10,15,5,60,2,"[14,13]",,6.4,Modified,Yes,"[""Joint discomfort""]",Poor,2,1,Negative,Synthetic,True,Safety/Pain case; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000018565,WHS00004128,U000225,PLAN000225,WPI00004094,EX0202,Leg Extension,3,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018566,WHS00004128,U000225,PLAN000225,WPI00004095,EX0283,Single-Leg Leg Extension,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018567,WHS00004128,U000225,PLAN000225,WPI00004097,EX0035,Seated Calf Raise,5,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018568,WHS00004128,U000225,PLAN000225,WPI00004098,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018569,WHS00004128,U000225,PLAN000225,WPI00004099,EX0021,Machine Leg Extension,7,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018570,WHS00004129,U000225,PLAN000225,WPI00004105,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018571,WHS00004129,U000225,PLAN000225,WPI00004106,EX0196,Machine Assisted Pull-Up,2,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018572,WHS00004129,U000225,PLAN000225,WPI00004101,EX0035,Seated Calf Raise,3,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018573,WHS00004129,U000225,PLAN000225,WPI00004104,EX0061,Barbell Reverse Wrist Curl,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018574,WHS00004129,U000225,PLAN000225,WPI00004100,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018575,WHS00004129,U000225,PLAN000225,WPI00004102,EX0062,Leg Press Calf Raise,6,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018576,WHS00004129,U000225,PLAN000225,WPI00004103,EX0034,Standing Calf Raise,7,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018577,WHS00004130,U000225,PLAN000225,WPI00004107,EX0277,Crab Walk,1,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018578,WHS00004130,U000225,PLAN000225,WPI00004109,EX0003,Machine Chest Press,2,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018579,WHS00004130,U000225,PLAN000225,WPI00004108,EX0026,Plank,3,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018580,WHS00004130,U000225,PLAN000225,WPI00004110,EX0060,Barbell Wrist Curl,4,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018581,WHS00004130,U000225,PLAN000225,WPI00004111,EX0021,Machine Leg Extension,5,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018582,WHS00004130,U000225,PLAN000225,WPI00004112,EX0202,Leg Extension,6,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018583,WHS00004130,U000225,PLAN000225,WPI00004113,EX0283,Single-Leg Leg Extension,7,2,10,15,5,60,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Safety/Pain case; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000018584,WHS00004131,U000225,PLAN000225,WPI00004088,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018585,WHS00004131,U000225,PLAN000225,WPI00004090,EX0277,Crab Walk,2,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018586,WHS00004131,U000225,PLAN000225,WPI00004092,EX0196,Machine Assisted Pull-Up,3,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018587,WHS00004131,U000225,PLAN000225,WPI00004091,EX0026,Plank,4,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018588,WHS00004131,U000225,PLAN000225,WPI00004087,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018589,WHS00004131,U000225,PLAN000225,WPI00004089,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018590,WHS00004131,U000225,PLAN000225,WPI00004086,EX0035,Seated Calf Raise,7,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018591,WHS00004132,U000225,PLAN000225,WPI00004096,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018592,WHS00004132,U000225,PLAN000225,WPI00004093,EX0060,Barbell Wrist Curl,2,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018593,WHS00004132,U000225,PLAN000225,WPI00004094,EX0202,Leg Extension,3,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018594,WHS00004132,U000225,PLAN000225,WPI00004095,EX0283,Single-Leg Leg Extension,4,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018595,WHS00004132,U000225,PLAN000225,WPI00004097,EX0035,Seated Calf Raise,5,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018596,WHS00004132,U000225,PLAN000225,WPI00004098,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018597,WHS00004132,U000225,PLAN000225,WPI00004099,EX0021,Machine Leg Extension,7,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018598,WHS00004133,U000225,PLAN000225,WPI00004105,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018599,WHS00004133,U000225,PLAN000225,WPI00004106,EX0196,Machine Assisted Pull-Up,2,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018600,WHS00004133,U000225,PLAN000225,WPI00004101,EX0035,Seated Calf Raise,3,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018601,WHS00004133,U000225,PLAN000225,WPI00004104,EX0061,Barbell Reverse Wrist Curl,4,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018602,WHS00004133,U000225,PLAN000225,WPI00004100,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018603,WHS00004133,U000225,PLAN000225,WPI00004102,EX0062,Leg Press Calf Raise,6,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018604,WHS00004133,U000225,PLAN000225,WPI00004103,EX0034,Standing Calf Raise,7,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018605,WHS00004134,U000225,PLAN000225,WPI00004107,EX0277,Crab Walk,1,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018606,WHS00004134,U000225,PLAN000225,WPI00004109,EX0003,Machine Chest Press,2,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018607,WHS00004134,U000225,PLAN000225,WPI00004108,EX0026,Plank,3,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018608,WHS00004134,U000225,PLAN000225,WPI00004110,EX0060,Barbell Wrist Curl,4,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018609,WHS00004134,U000225,PLAN000225,WPI00004111,EX0021,Machine Leg Extension,5,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018610,WHS00004134,U000225,PLAN000225,WPI00004112,EX0202,Leg Extension,6,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018611,WHS00004134,U000225,PLAN000225,WPI00004113,EX0283,Single-Leg Leg Extension,7,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018612,WHS00004135,U000225,PLAN000225,WPI00004088,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018613,WHS00004135,U000225,PLAN000225,WPI00004090,EX0277,Crab Walk,2,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018614,WHS00004135,U000225,PLAN000225,WPI00004092,EX0196,Machine Assisted Pull-Up,3,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018615,WHS00004135,U000225,PLAN000225,WPI00004091,EX0026,Plank,4,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018616,WHS00004135,U000225,PLAN000225,WPI00004087,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[12,14]",,5.0,Modified,No,[],Fair,1,3,Neutral,Synthetic,True,Safety/Pain case; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000018617,WHS00004135,U000225,PLAN000225,WPI00004089,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018618,WHS00004135,U000225,PLAN000225,WPI00004086,EX0035,Seated Calf Raise,7,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018619,WHS00004136,U000225,PLAN000225,WPI00004096,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018620,WHS00004136,U000225,PLAN000225,WPI00004093,EX0060,Barbell Wrist Curl,2,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018621,WHS00004136,U000225,PLAN000225,WPI00004094,EX0202,Leg Extension,3,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018622,WHS00004136,U000225,PLAN000225,WPI00004095,EX0283,Single-Leg Leg Extension,4,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018623,WHS00004136,U000225,PLAN000225,WPI00004097,EX0035,Seated Calf Raise,5,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018624,WHS00004136,U000225,PLAN000225,WPI00004098,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018625,WHS00004136,U000225,PLAN000225,WPI00004099,EX0021,Machine Leg Extension,7,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018626,WHS00004137,U000225,PLAN000225,WPI00004105,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018627,WHS00004137,U000225,PLAN000225,WPI00004106,EX0196,Machine Assisted Pull-Up,2,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018628,WHS00004137,U000225,PLAN000225,WPI00004101,EX0035,Seated Calf Raise,3,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018629,WHS00004137,U000225,PLAN000225,WPI00004104,EX0061,Barbell Reverse Wrist Curl,4,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018630,WHS00004137,U000225,PLAN000225,WPI00004100,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018631,WHS00004137,U000225,PLAN000225,WPI00004102,EX0062,Leg Press Calf Raise,6,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018632,WHS00004137,U000225,PLAN000225,WPI00004103,EX0034,Standing Calf Raise,7,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018633,WHS00004138,U000225,PLAN000225,WPI00004107,EX0277,Crab Walk,1,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018634,WHS00004138,U000225,PLAN000225,WPI00004109,EX0003,Machine Chest Press,2,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018635,WHS00004138,U000225,PLAN000225,WPI00004108,EX0026,Plank,3,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018636,WHS00004138,U000225,PLAN000225,WPI00004110,EX0060,Barbell Wrist Curl,4,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018637,WHS00004138,U000225,PLAN000225,WPI00004111,EX0021,Machine Leg Extension,5,2,10,15,5,60,2,"[12,14]",,5.0,Modified,No,[],Fair,1,3,Neutral,Synthetic,True,Safety/Pain case; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000018638,WHS00004138,U000225,PLAN000225,WPI00004112,EX0202,Leg Extension,6,2,10,15,5,60,2,"[14,13]",,5.2,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018639,WHS00004138,U000225,PLAN000225,WPI00004113,EX0283,Single-Leg Leg Extension,7,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018640,WHS00004139,U000225,PLAN000225,WPI00004088,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018641,WHS00004139,U000225,PLAN000225,WPI00004090,EX0277,Crab Walk,2,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018642,WHS00004139,U000225,PLAN000225,WPI00004092,EX0196,Machine Assisted Pull-Up,3,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018643,WHS00004139,U000225,PLAN000225,WPI00004091,EX0026,Plank,4,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018644,WHS00004139,U000225,PLAN000225,WPI00004087,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018645,WHS00004139,U000225,PLAN000225,WPI00004089,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018646,WHS00004139,U000225,PLAN000225,WPI00004086,EX0035,Seated Calf Raise,7,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018647,WHS00004140,U000225,PLAN000225,WPI00004096,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018648,WHS00004140,U000225,PLAN000225,WPI00004093,EX0060,Barbell Wrist Curl,2,2,10,15,5,60,2,"[15,14]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018649,WHS00004140,U000225,PLAN000225,WPI00004094,EX0202,Leg Extension,3,2,10,15,5,60,2,"[13,15]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018650,WHS00004140,U000225,PLAN000225,WPI00004095,EX0283,Single-Leg Leg Extension,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018651,WHS00004140,U000225,PLAN000225,WPI00004097,EX0035,Seated Calf Raise,5,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018652,WHS00004140,U000225,PLAN000225,WPI00004098,EX0061,Barbell Reverse Wrist Curl,6,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018653,WHS00004140,U000225,PLAN000225,WPI00004099,EX0021,Machine Leg Extension,7,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018654,WHS00004141,U000225,PLAN000225,WPI00004105,EX0003,Machine Chest Press,1,2,10,15,5,60,2,"[15,14]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018655,WHS00004141,U000225,PLAN000225,WPI00004106,EX0196,Machine Assisted Pull-Up,2,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018656,WHS00004141,U000225,PLAN000225,WPI00004101,EX0035,Seated Calf Raise,3,2,10,15,5,60,2,"[14,13]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018657,WHS00004141,U000225,PLAN000225,WPI00004104,EX0061,Barbell Reverse Wrist Curl,4,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018658,WHS00004141,U000225,PLAN000225,WPI00004100,EX0060,Barbell Wrist Curl,5,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018659,WHS00004141,U000225,PLAN000225,WPI00004102,EX0062,Leg Press Calf Raise,6,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018660,WHS00004141,U000225,PLAN000225,WPI00004103,EX0034,Standing Calf Raise,7,2,10,15,5,60,2,"[13,15]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018661,WHS00004142,U000225,PLAN000225,WPI00004107,EX0277,Crab Walk,1,2,10,15,5,60,2,"[14,13]",,5.0,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018662,WHS00004142,U000225,PLAN000225,WPI00004109,EX0003,Machine Chest Press,2,2,10,15,5,60,2,"[13,15]",,5.2,Completed,No,[],Good,1,3,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000018663,WHS00004142,U000225,PLAN000225,WPI00004108,EX0026,Plank,3,2,10,15,5,60,2,"[15,14]",,4.8,Completed,No,[],Good,1,4,Positive,Synthetic,True,Safety/Pain case; Completed; feedback=Positive,2026-08-12T00:00:00
