user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000131,thao,Female,39,168,46.2,23.2,16.37,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Beginner,5,4,50,"[""Monday"",""Sunday"",""Saturday"",""Tuesday""]","[""Mat"",""Bodyweight""]",[],[],"[""Machine"",""Resistance Band"",""Free Weight""]",[],[],No,Push Pull Legs,Lightly Active,7.7,Moderate,Bodyweight Only,RPE-Based,Active,2026-06-22,2026-07-05
U000132,my,Female,29,168,79.7,35.2,28.24,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Mobility and Flexibility,Advanced,77,6,90,"[""Wednesday"",""Monday"",""Tuesday"",""Thursday"",""Friday"",""Sunday""]","[""Ab Wheel"",""Parallettes"",""Hack Squat Machine"",""Leg Press Machine"",""Floor"",""Sled""]",[],[],"[""Cable"",""Machine"",""Free Weight""]",[],[],No,Push Pull Legs,Lightly Active,5.6,Moderate,Commercial Gym,Linear Progression,Active,2026-03-27,2026-07-02
U000133,yen,Female,24,162,52.9,24.3,20.16,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Fat Loss,Beginner,8,6,60,"[""Wednesday"",""Monday"",""Saturday"",""Thursday"",""Friday"",""Sunday""]","[""Plates"",""Row Machine"",""Incline Bench"",""Weight Plate"",""Plyo Box"",""Leg Press Machine""]",[],[],"[""Resistance Band""]",[],[],No,Upper Lower,Sedentary,7.5,High,Commercial Gym,Double Progression,Active,2026-03-30,2026-04-03
U000134,chi,Female,31,162,58.5,28.5,22.29,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Beginner,2,2,90,"[""Thursday"",""Tuesday""]","[""Straight Bar or Rope"",""Chest-Supported Row Machine"",""T-Bar Row Machine"",""Suspension Trainer (TRX)"",""Donkey Calf Machine""]",[],"[""Hamstrings""]","[""Bodyweight"",""Cable"",""Resistance Band""]","[""EX0028"",""EX0138""]","[""Mild lower-back discomfort""]",Yes,Auto,Moderately Active,7.5,Moderate,Commercial Gym,RPE-Based,Active,2026-01-25,2026-05-29
U000135,lan,Female,20,169,61.8,25.2,21.64,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscular Endurance,Beginner,6,6,50,"[""Wednesday"",""Thursday"",""Tuesday"",""Saturday"",""Sunday"",""Friday""]","[""Floor"",""Pull-up Bar"",""Mat""]",[],[],"[""Free Weight"",""Resistance Band""]",[],[],No,Auto,Sedentary,5.7,High,Bodyweight Only,RPE-Based,Active,2026-03-14,2026-05-11
U000136,phuong,Female,30,171,68.1,29.4,23.29,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Athletic Performance,Intermediate,23,4,90,"[""Tuesday"",""Friday"",""Thursday"",""Saturday""]","[""Mat"",""Bench"",""Bodyweight"",""Barbell""]",[],[],"[""Free Weight""]",[],[],No,Body Part Split,Lightly Active,6.3,High,Home Gym,Auto,Active,2026-07-11,2026-07-15
U000137,mai,Female,23,174,67.5,26.6,22.29,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Muscle Gain,Intermediate,28,5,45,"[""Thursday"",""Friday"",""Saturday"",""Wednesday"",""Monday""]","[""Bodyweight"",""Resistance Band"",""Mat"",""Dumbbell""]","[""Posterior Deltoid""]",[],"[""Machine""]",[],[],No,Chest Back Legs,Lightly Active,8.8,Moderate,Home Gym,RPE-Based,Active,2026-04-06,2026-06-07
U000138,quynh,Female,39,171,72.8,33.4,24.9,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Fat Loss,Beginner,1,3,40,"[""Saturday"",""Sunday"",""Thursday""]","[""Smith Machine"",""Medicine Ball"",""Dumbbells"",""Barbell"",""Lateral Raise Machine"",""Pullover Machine"",""Weight Plate""]",[],[],"[""Machine""]",[],[],No,Upper Lower,Lightly Active,7.3,Moderate,Commercial Gym,Linear Progression,Active,2026-06-13,2026-07-13
U000139,huong,Female,22,167,46.8,19.8,16.78,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Intermediate,29,4,40,"[""Saturday"",""Wednesday"",""Monday"",""Thursday""]","[""Bodyweight"",""Bench"",""Pull-up Bar""]",[],[],"[""Cable"",""Bodyweight""]",[],[],No,Push Pull Legs,Very Active,7.2,Low,Home Gym,RPE-Based,Active,2026-02-01,2026-04-04
U000140,trang,Female,24,168,63,26.9,22.32,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",General Fitness,Intermediate,16,5,60,"[""Tuesday"",""Wednesday"",""Monday"",""Friday"",""Saturday""]","[""Bodyweight"",""Pull-up Bar""]",[],[],"[""Free Weight""]",[],"[""Mild lower-back discomfort""]",Yes,Chest Back Legs,Moderately Active,6.5,Low,Home Gym,Linear Progression,Active,2026-04-26,2026-06-02
U000141,diem,Female,28,175,67.2,27.4,21.94,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Beginner,7,4,45,"[""Saturday"",""Tuesday"",""Friday"",""Wednesday""]","[""Power Rack"",""Pull-up Bar"",""Barbell"",""Bench""]","[""Extensor Carpi Radialis Longus""]",[],"[""Bodyweight""]",[],[],No,Auto,Very Active,6,Moderate,Limited Gym,Auto,Active,2026-03-03,2026-04-01
U000142,ha,Other,27,177,79.6,31.3,25.41,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Beginner,8,6,75,"[""Tuesday"",""Monday"",""Sunday"",""Saturday"",""Thursday"",""Friday""]","[""Bodyweight"",""Bench"",""Pull-up Bar"",""Mat""]",[],[],"[""Bodyweight"",""Machine""]",[],"[""Previous shoulder irritation""]",No,Chest Back Legs,Extremely Active,7.2,Low,Bodyweight Only,Linear Progression,Active,2026-02-24,2026-02-24
U000143,thanh,Female,33,176,53.6,23,17.3,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Advanced,83,4,75,"[""Saturday"",""Wednesday"",""Tuesday"",""Sunday""]","[""Cable Machine"",""Bodyweight"",""Power Rack"",""Resistance Band"",""Dumbbell"",""Barbell""]",[],[],"[""Cable"",""Free Weight"",""Resistance Band""]",[],[],No,Upper Lower,Extremely Active,9,Low,Limited Gym,Double Progression,Active,2026-01-04,2026-01-20
U000144,nhung,Female,22,155,50.2,24.7,20.89,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Intermediate,19,3,90,"[""Monday"",""Thursday"",""Friday""]","[""Cable"",""Towels"",""Pull-up Bar"",""Weight Plates""]",[],[],"[""Cable"",""Resistance Band"",""Bodyweight""]",[],[],No,Upper Lower,Very Active,8.8,Moderate,Commercial Gym,RPE-Based,Active,2026-01-26,2026-05-30
U000145,tien,Female,18,163,54.3,23.3,20.44,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Rehabilitation and Joint Health,Advanced,70,4,70,"[""Sunday"",""Saturday"",""Friday"",""Wednesday""]","[""Hip Abductor Machine"",""Farmer Walk Handles"",""Triceps Extension Machine"",""Straight Bar or Rope"",""Ab Wheel"",""Single Handle""]",[],"[""Middle Trapezius""]","[""Bodyweight"",""Resistance Band"",""Free Weight""]",[],"[""Limited ankle mobility""]",No,Auto,Lightly Active,8.5,High,Commercial Gym,Double Progression,Active,2026-05-06,2026-06-09
U000146,anhthu,Female,34,157,56,29.7,22.72,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Strength,Advanced,44,4,40,"[""Monday"",""Thursday"",""Sunday"",""Tuesday""]","[""Dumbbell"",""Power Rack"",""Cable Machine"",""Bodyweight"",""Pull-up Bar""]","[""Brachioradialis""]",[],"[""Machine"",""Resistance Band""]",[],[],No,Full Body,Extremely Active,8.3,High,Limited Gym,Auto,Active,2026-07-11,2026-07-23
U000147,bich,Female,19,159,50.9,23.1,20.13,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Beginner,2,2,70,"[""Friday"",""Thursday""]","[""Cable Machine"",""Resistance Band"",""Power Rack"",""Dumbbell"",""Pull-up Bar"",""Bodyweight""]",[],"[""Gastrocnemius""]","[""Machine"",""Bodyweight""]",[],"[""Wrist discomfort under load""]",Yes,Upper Lower,Moderately Active,7,High,Limited Gym,Auto,Active,2026-05-17,2026-06-08
U000148,uyen,Female,29,171,61.5,26.5,21.03,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Intermediate,24,2,75,"[""Sunday"",""Saturday""]","[""Mat"",""Pull-up Bar"",""Floor""]","[""Lateral Deltoid""]",[],"[""Free Weight"",""Resistance Band"",""Machine""]",[],"[""Wrist discomfort under load""]",No,Auto,Extremely Active,5.9,Low,Bodyweight Only,Linear Progression,Active,2026-01-21,2026-05-18
U000149,giang,Female,27,151,49.4,26.8,21.67,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Beginner,10,3,70,"[""Tuesday"",""Friday"",""Sunday""]","[""Dumbbell"",""Resistance Band""]",[],[],"[""Free Weight""]",[],[],No,Auto,Sedentary,6.1,High,Home Gym,Auto,Active,2026-01-26,2026-07-28
U000150,chau,Female,27,171,49.2,21,16.83,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Intermediate,33,3,75,"[""Monday"",""Wednesday"",""Thursday""]","[""Cable Machine"",""Power Rack"",""Barbell"",""Resistance Band"",""Pull-up Bar""]","[""Erector Spinae"",""Pectoralis Major""]",[],"[""Free Weight"",""Resistance Band""]",[],[],No,Chest Back Legs,Sedentary,8.8,High,Limited Gym,Double Progression,Active,2026-04-15,2026-06-13
U000151,khanh,Female,23,162,80.4,36.7,30.64,Muscle Gain,"[""Muscle Gain""]",Athletic Performance,Advanced,98,5,70,"[""Sunday"",""Monday"",""Saturday"",""Wednesday"",""Thursday""]","[""Bench"",""Mat"",""Dumbbell"",""Resistance Band""]",[],[],"[""Bodyweight"",""Resistance Band"",""Cable""]",[],[],No,Upper Lower,Lightly Active,8.9,Low,Home Gym,Auto,Active,2026-04-11,2026-05-27
U000152,thu,Prefer not to say,23,159,71.4,33.8,28.24,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Intermediate,35,4,40,"[""Saturday"",""Monday"",""Thursday"",""Sunday""]","[""Bench"",""Barbell"",""Bodyweight"",""Cable Machine"",""Dumbbell""]",[],[],"[""Bodyweight"",""Resistance Band"",""Free Weight""]",[],[],No,Auto,Lightly Active,8,Low,Limited Gym,Auto,Active,2026-06-25,2026-06-29
U000153,loan,Female,21,172,57.1,22.6,19.3,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Beginner,8,2,75,"[""Sunday"",""Tuesday""]","[""Cable Machine"",""Bodyweight"",""Dumbbell"",""Resistance Band""]",[],[],"[""Bodyweight""]",[],[],No,Full Body,Moderately Active,8.3,Moderate,Limited Gym,Auto,Active,2026-07-18,2026-07-28
U000154,nga,Female,50,153,81,45,34.6,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",General Fitness,Beginner,10,3,40,"[""Saturday"",""Friday"",""Wednesday""]","[""Bodyweight""]",[],[],"[""Machine"",""Cable"",""Resistance Band""]",[],[],No,Auto,Moderately Active,6.6,High,Bodyweight Only,RPE-Based,Active,2026-02-24,2026-06-08
U000155,oanh,Female,24,166,47,20.6,17.06,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Fat Loss,Beginner,5,3,90,"[""Friday"",""Sunday"",""Monday""]","[""Resistance Band"",""Pull-up Bar"",""Mat"",""Bench"",""Dumbbell""]","[""Rhomboids""]",[],"[""Machine"",""Cable""]","[""EX0164"",""EX0128""]",[],No,Auto,Lightly Active,8.7,High,Home Gym,RPE-Based,Active,2026-02-26,2026-06-22
U000156,ly,Other,31,167,89.2,40.1,31.98,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Beginner,3,3,90,"[""Sunday"",""Wednesday"",""Saturday""]","[""Flat Bench"",""Dumbbells"",""45-Degree Back Extension Machine"",""Straight Bar or Rope"",""Ab Wheel"",""Barbell Pad"",""Bodyweight""]",[],[],"[""Resistance Band"",""Bodyweight"",""Machine""]",[],[],No,Chest Back Legs,Extremely Active,5.8,Moderate,Commercial Gym,RPE-Based,Active,2026-03-14,2026-07-11
U000157,hien,Female,21,162,81.1,36.5,30.9,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Strength,Intermediate,29,3,60,"[""Saturday"",""Sunday"",""Friday""]","[""Parallel Bars"",""Leg Press Machine"",""Rope Attachment"",""Suspension Trainer (TRX)"",""Hip Adductor Machine"",""Single Handle""]",[],[],"[""Free Weight"",""Bodyweight""]",[],[],No,Auto,Moderately Active,7.4,Low,Commercial Gym,RPE-Based,Active,2026-02-06,2026-04-10
U000158,van,Female,25,175,59.4,23.6,19.4,Muscle Gain,"[""Muscle Gain""]",Strength,Beginner,2,2,45,"[""Thursday"",""Monday""]","[""Barbell"",""Bodyweight"",""Bench""]",[],[],"[""Free Weight"",""Resistance Band"",""Machine""]",[],[],No,Auto,Sedentary,6,Low,Limited Gym,Auto,Active,2026-01-10,2026-03-22
U000159,nhu,Female,22,151,55,28.6,24.12,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Fat Loss,Advanced,75,2,40,"[""Wednesday"",""Saturday""]","[""Shrug Machine"",""Chest-Supported Row Machine"",""Lat Pulldown Machine"",""Cable"",""Plates"",""Smith Machine"",""Row Machine""]",[],[],"[""Free Weight"",""Resistance Band""]",[],[],No,Chest Back Legs,Moderately Active,8.9,High,Commercial Gym,Linear Progression,Active,2026-01-02,2026-07-04
U000160,trinh,Female,36,154,72,39.3,30.36,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Strength,Intermediate,20,4,70,"[""Sunday"",""Saturday"",""Monday"",""Tuesday""]","[""Pull-up Bar"",""Barbell"",""Dumbbell"",""Resistance Band""]","[""Erector Spinae""]",[],"[""Cable"",""Free Weight""]",[],[],No,Full Body,Lightly Active,8.6,Low,Limited Gym,Auto,Active,2026-05-25,2026-06-28
U000161,duyen,Female,29,167,59.8,27,21.44,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Beginner,4,4,90,"[""Friday"",""Monday"",""Tuesday"",""Thursday""]","[""Cable Machine"",""Resistance Band"",""Bench"",""Bodyweight"",""Barbell"",""Power Rack""]","[""Hamstrings"",""Erector Spinae""]",[],"[""Resistance Band"",""Bodyweight""]",[],[],No,Auto,Sedentary,8.9,High,Limited Gym,RPE-Based,Active,2026-01-18,2026-04-09
U000162,kim,Female,22,165,61.5,26.8,22.59,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscular Endurance,Advanced,90,6,70,"[""Saturday"",""Thursday"",""Tuesday"",""Friday"",""Monday"",""Sunday""]","[""Dumbbell"",""Resistance Band"",""Bench"",""Preacher Bench"",""Pole"",""Heel Wedge""]",[],[],"[""Bodyweight"",""Cable"",""Resistance Band""]",[],[],No,Body Part Split,Very Active,6.9,Moderate,Commercial Gym,Linear Progression,Active,2026-06-04,2026-06-27
U000163,hanh,Female,22,151,76.1,39.7,33.38,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Rehabilitation and Joint Health,Intermediate,15,2,30,"[""Sunday"",""Thursday""]","[""Power Rack"",""Pull-up Bar"",""Dumbbell""]",[],[],"[""Free Weight"",""Bodyweight"",""Machine""]",[],[],No,Body Part Split,Very Active,8.9,Moderate,Limited Gym,Double Progression,Active,2026-07-06,2026-07-25
U000164,le,Female,24,169,79.2,33.4,27.73,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Beginner,3,5,75,"[""Friday"",""Tuesday"",""Thursday"",""Monday"",""Saturday""]","[""Cable Machine"",""Power Rack"",""Resistance Band"",""Bench""]",[],[],"[""Machine"",""Free Weight"",""Cable""]",[],[],No,Body Part Split,Sedentary,6.3,Low,Limited Gym,RPE-Based,Active,2026-04-30,2026-06-11
U000165,thuy,Female,27,163,56.3,26.2,21.19,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Athletic Performance,Advanced,80,2,90,"[""Friday"",""Saturday""]","[""Cable Machine"",""Resistance Band"",""Bodyweight"",""Pull-up Bar"",""Power Rack"",""Barbell""]",[],[],"[""Resistance Band""]",[],[],No,Upper Lower,Extremely Active,7.5,Moderate,Limited Gym,Auto,Active,2026-01-16,2026-07-21
U000166,tu,Female,28,167,61.6,27.5,22.09,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscular Endurance,Beginner,4,5,60,"[""Sunday"",""Saturday"",""Wednesday"",""Monday"",""Friday""]","[""Bench"",""Barbell"",""Dumbbell"",""Cable Machine"",""Pull-up Bar""]","[""Flexor Carpi Radialis""]",[],"[""Free Weight"",""Resistance Band"",""Cable""]",[],[],No,Upper Lower,Sedentary,6.2,High,Limited Gym,Double Progression,Active,2026-02-02,2026-07-14
U000167,ngan,Female,26,176,55.5,22.1,17.92,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Intermediate,17,2,90,"[""Saturday"",""Tuesday""]","[""Bodyweight"",""Pull-up Bar"",""Mat""]",[],[],"[""Free Weight"",""Machine"",""Resistance Band""]",[],[],No,Body Part Split,Lightly Active,7.8,Moderate,Bodyweight Only,Double Progression,Active,2026-01-24,2026-06-01
U000168,tam,Female,34,160,69.7,35.1,27.23,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Mobility and Flexibility,Beginner,3,2,30,"[""Saturday"",""Tuesday""]","[""Parallettes"",""Rope Attachment"",""Assisted Pull-Up Machine"",""Glute Kickback Machine"",""Plyo Box or Bench"",""Heel Wedge"",""Assisted Dip Machine""]",[],[],"[""Cable"",""Resistance Band""]",[],[],No,Body Part Split,Extremely Active,5.9,Low,Commercial Gym,Auto,Active,2026-07-18,2026-07-22
U000169,dao,Female,35,163,80.6,39.1,30.34,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Advanced,37,6,50,"[""Thursday"",""Monday"",""Tuesday"",""Friday"",""Sunday"",""Saturday""]","[""Ab Wheel"",""Lateral Raise Machine"",""Chest-Supported Row Machine"",""Hack Squat Machine"",""Ankle Strap"",""Bench""]","[""Rhomboids"",""Gluteus Maximus""]",[],"[""Cable"",""Bodyweight"",""Free Weight""]",[],[],No,Push Pull Legs,Extremely Active,6.9,High,Commercial Gym,RPE-Based,Active,2026-05-25,2026-07-06
U000170,manh,Male,22,173,89.5,24.7,29.9,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Advanced,84,2,45,"[""Monday"",""Sunday""]","[""Resistance Band"",""Bodyweight"",""Cable Machine"",""Bench""]",[],[],"[""Bodyweight""]",[],[],No,Upper Lower,Extremely Active,8,Moderate,Limited Gym,Linear Progression,Active,2026-02-20,2026-06-09
U000171,trung,Male,19,172,90.3,24.8,30.52,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Beginner,9,6,40,"[""Thursday"",""Sunday"",""Monday"",""Wednesday"",""Friday"",""Saturday""]","[""Flat Bench or Mat"",""Resistance Band"",""Lat Pulldown Machine"",""Straight Bar or Rope"",""Chest-Supported Row Machine"",""Ab Wheel"",""Straight Bar""]","[""Latissimus Dorsi""]",[],"[""Free Weight""]",[],[],No,Body Part Split,Moderately Active,5.8,Moderate,Commercial Gym,Double Progression,Active,2026-04-06,2026-06-16
U000172,lam,Male,33,183,92.7,24.6,27.68,Muscle Gain,"[""Muscle Gain""]",General Fitness,Beginner,7,4,45,"[""Tuesday"",""Wednesday"",""Saturday"",""Friday""]","[""Dumbbell"",""Mat"",""Resistance Band"",""Pull-up Bar""]",[],[],"[""Machine"",""Free Weight""]",[],[],No,Upper Lower,Sedentary,8.9,Moderate,Home Gym,Double Progression,Active,2026-05-19,2026-07-10
U000173,cuong,Male,42,188,93,25,26.31,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Intermediate,24,2,30,"[""Tuesday"",""Thursday""]","[""Suspension Trainer (TRX)"",""Rig"",""Pole"",""Preacher Bench"",""Heel Wedge"",""Hack Squat Machine""]",[],[],"[""Bodyweight""]",[],[],No,Body Part Split,Lightly Active,5.9,Moderate,Commercial Gym,Auto,Active,2026-02-03,2026-03-30
U000174,toan,Male,18,171,87.4,23.8,29.89,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Advanced,50,4,70,"[""Tuesday"",""Thursday"",""Wednesday"",""Sunday""]","[""Bench"",""Dumbbell"",""Power Rack"",""Barbell"",""Cable Machine"",""Bodyweight""]",[],[],"[""Machine""]",[],[],No,Push Pull Legs,Sedentary,6.4,Moderate,Limited Gym,RPE-Based,Active,2026-07-25,2026-07-26
U000175,viet,Male,19,158,78.1,25.7,31.29,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Advanced,41,3,75,"[""Friday"",""Wednesday"",""Tuesday""]","[""Barbell"",""Power Rack"",""Bench"",""Pull-up Bar"",""Dumbbell""]",[],[],"[""Resistance Band"",""Free Weight"",""Cable""]",[],"[""Wrist discomfort under load""]",Yes,Push Pull Legs,Moderately Active,7.4,Moderate,Limited Gym,Double Progression,Active,2026-02-05,2026-04-22
U000176,binh,Male,23,169,72.3,19.5,25.31,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Intermediate,27,4,40,"[""Friday"",""Wednesday"",""Saturday"",""Thursday""]","[""Resistance Band"",""Bench"",""Bodyweight""]",[],[],"[""Free Weight"",""Bodyweight""]",[],[],No,Auto,Extremely Active,6.1,High,Home Gym,Double Progression,Active,2026-07-23,2026-07-24
U000177,tai,Male,28,173,89,25.9,29.74,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscle Gain,Beginner,10,5,30,"[""Tuesday"",""Friday"",""Thursday"",""Saturday"",""Monday""]","[""Mat"",""Barbell"",""Dumbbell"",""Bodyweight"",""Pull-up Bar""]",[],[],"[""Bodyweight""]",[],[],No,Body Part Split,Very Active,8.5,Low,Home Gym,Auto,Active,2026-05-15,2026-07-18
U000178,tri,Male,46,177,73.3,22.5,23.4,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Intermediate,28,6,90,"[""Wednesday"",""Thursday"",""Friday"",""Sunday"",""Tuesday"",""Monday""]","[""Donkey Calf Machine"",""Heel Wedge"",""Smith Machine"",""Chest-Supported Row Machine"",""Bench""]",[],[],"[""Free Weight"",""Resistance Band"",""Bodyweight""]",[],[],No,Upper Lower,Sedentary,8.9,High,Commercial Gym,Auto,Active,2026-06-24,2026-07-24
U000179,tin,Male,21,182,60.6,10.6,18.29,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscular Endurance,Beginner,11,3,40,"[""Tuesday"",""Monday"",""Thursday""]","[""Pull-up Bar"",""Mat"",""Floor""]",[],[],"[""Bodyweight"",""Free Weight"",""Cable""]",[],[],No,Upper Lower,Lightly Active,5.9,Moderate,Bodyweight Only,Linear Progression,Active,2026-05-15,2026-06-13
U000180,nghia,Male,23,173,70.8,17.5,23.66,Muscle Gain,"[""Muscle Gain""]",Fat Loss,Beginner,4,5,50,"[""Sunday"",""Friday"",""Wednesday"",""Saturday"",""Thursday""]","[""Plates"",""Heel Wedge"",""Squat Rack"",""45-Degree Back Extension Machine"",""Pullover Machine""]",[],[],"[""Free Weight"",""Bodyweight"",""Cable""]",[],[],No,Push Pull Legs,Sedentary,7,Low,Commercial Gym,RPE-Based,Active,2026-01-02,2026-06-24
U000181,nhan,Male,43,185,64.7,16.4,18.9,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Beginner,7,5,50,"[""Monday"",""Tuesday"",""Wednesday"",""Sunday"",""Thursday""]","[""Bench"",""Barbell"",""Dumbbell"",""Cable Machine""]",[],[],"[""Machine""]",[],[],No,Chest Back Legs,Extremely Active,6.2,High,Limited Gym,Auto,Active,2026-07-11,2026-07-11
U000182,sonny,Male,24,174,77.3,20,25.53,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Fat Loss,Intermediate,18,5,60,"[""Monday"",""Wednesday"",""Saturday"",""Tuesday"",""Thursday""]","[""Barbell"",""Pole"",""Hip Adductor Machine"",""Wrist Roller Device""]",[],[],"[""Machine"",""Cable"",""Bodyweight""]",[],[],No,Upper Lower,Very Active,5.8,Low,Commercial Gym,Auto,Active,2026-04-13,2026-07-13
U000183,kiet,Male,24,176,90.4,24.3,29.18,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Intermediate,18,2,70,"[""Monday"",""Tuesday""]","[""Shoulder Press Machine"",""Calf Raise Machine"",""45-Degree Back Extension Machine"",""Assisted Pull-Up Machine"",""Dip Station"",""Box""]",[],[],"[""Free Weight"",""Bodyweight""]",[],[],No,Body Part Split,Very Active,8.3,High,Commercial Gym,Double Progression,Active,2026-05-07,2026-05-27
U000184,vu,Male,18,185,75.7,14.5,22.12,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",General Fitness,Beginner,7,4,90,"[""Monday"",""Wednesday"",""Saturday"",""Sunday""]","[""Mat"",""Dumbbell"",""Pull-up Bar"",""Barbell""]",[],[],"[""Free Weight""]","[""EX0142"",""EX0053""]",[],No,Auto,Sedentary,6.2,High,Home Gym,Double Progression,Active,2026-07-17,2026-07-28
U000185,nguyen,Male,33,160,80.3,29,31.37,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Beginner,1,4,90,"[""Tuesday"",""Thursday"",""Sunday"",""Wednesday""]","[""Cable Machine"",""Power Rack"",""Bench""]",[],[],"[""Free Weight""]",[],[],No,Push Pull Legs,Extremely Active,7.8,Low,Limited Gym,Auto,Active,2026-06-25,2026-07-21
U000186,khoa,Male,23,170,53,11.1,18.34,Muscle Gain,"[""Muscle Gain""]",Mobility and Flexibility,Intermediate,23,4,70,"[""Friday"",""Sunday"",""Saturday"",""Monday""]","[""Bodyweight"",""Pull-up Bar""]",[],[],"[""Cable"",""Resistance Band""]","[""EX0050""]",[],No,Chest Back Legs,Very Active,5.9,High,Bodyweight Only,RPE-Based,Active,2026-03-27,2026-05-26
