history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00004614,U000251,PLAN000251,4,3,Wednesday,Day 3 - Auto,2026-01-28,Completed,5,5,100,15,15,100,45,53,7.8,3,3,6.4,44.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004615,U000251,PLAN000251,5,1,Monday,Day 1 - Auto,2026-02-02,Completed,5,5,100,15,15,100,45,53,7.8,2,3,6.6,44.2,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004616,U000251,PLAN000251,5,2,Tuesday,Day 2 - Auto,2026-02-03,Completed,5,5,100,15,15,100,45,53,7.8,3,3,6.7,44.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004617,U000251,PLAN000251,5,3,Wednesday,Day 3 - Auto,2026-02-04,Completed,5,5,100,15,15,100,45,53,7.8,3,3,6.9,44.2,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004618,U000251,PLAN000251,6,1,Monday,Day 1 - Auto,2026-02-09,Completed,5,5,100,15,15,100,45,53,7.7,2,3,6.2,44.2,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004619,U000252,PLAN000252,1,1,Monday,Day 1 - Auto,2026-01-25,Partial,2,2,100,4,4,100,75,28,5.1,4,1,8.5,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004620,U000252,PLAN000252,1,2,Tuesday,Day 2 - Auto,2026-01-26,Completed,2,2,100,4,4,100,75,28,5.1,3,1,8.7,72.4,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004621,U000252,PLAN000252,1,3,Wednesday,Day 3 - Auto,2026-01-27,Completed,2,2,100,4,4,100,75,28,5.1,4,1,8.9,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004622,U000252,PLAN000252,1,4,Thursday,Day 4 - Auto,2026-01-28,Completed,2,2,100,4,4,100,75,28,5.1,4,1,9.1,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004623,U000252,PLAN000252,2,1,Monday,Day 1 - Auto,2026-02-01,Completed,2,2,100,4,4,100,75,28,5.0,4,1,9.3,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004624,U000252,PLAN000252,2,2,Tuesday,Day 2 - Auto,2026-02-02,Completed,2,2,100,4,4,100,75,28,5.0,4,1,8.5,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004625,U000252,PLAN000252,2,3,Wednesday,Day 3 - Auto,2026-02-03,Completed,2,2,100,4,4,100,75,28,5.0,4,1,8.7,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004626,U000252,PLAN000252,2,4,Thursday,Day 4 - Auto,2026-02-04,Completed,2,2,100,4,4,100,75,28,5.0,4,1,8.9,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004627,U000252,PLAN000252,3,1,Monday,Day 1 - Auto,2026-02-08,Partial,2,2,100,4,4,100,75,28,4.9,4,1,9.1,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004628,U000252,PLAN000252,3,2,Tuesday,Day 2 - Auto,2026-02-09,Completed,2,2,100,4,4,100,75,28,4.9,4,1,9.3,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004629,U000252,PLAN000252,3,3,Wednesday,Day 3 - Auto,2026-02-10,Completed,2,2,100,4,4,100,75,28,4.9,3,1,8.5,72.4,No,[],7,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004630,U000252,PLAN000252,3,4,Thursday,Day 4 - Auto,2026-02-11,Completed,2,2,100,4,4,100,75,28,4.9,4,1,8.7,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004631,U000252,PLAN000252,4,1,Monday,Day 1 - Auto,2026-02-15,Completed,2,2,100,4,4,100,75,28,5.1,4,1,8.9,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004632,U000252,PLAN000252,4,2,Tuesday,Day 2 - Auto,2026-02-16,Completed,2,2,100,4,4,100,75,28,5.1,4,1,9.1,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004633,U000252,PLAN000252,4,3,Wednesday,Day 3 - Auto,2026-02-17,Completed,2,2,100,4,4,100,75,28,5.1,4,1,9.3,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004634,U000252,PLAN000252,4,4,Thursday,Day 4 - Auto,2026-02-18,Completed,2,2,100,4,4,100,75,28,5.1,4,1,8.5,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004635,U000252,PLAN000252,5,1,Monday,Day 1 - Auto,2026-02-22,Partial,2,2,100,4,4,100,75,28,5.0,3,1,8.7,72.4,No,[],7,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004636,U000252,PLAN000252,5,2,Tuesday,Day 2 - Auto,2026-02-23,Completed,2,2,100,4,4,100,75,28,5.0,4,1,8.9,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004637,U000252,PLAN000252,5,3,Wednesday,Day 3 - Auto,2026-02-24,Completed,2,2,100,4,4,100,75,28,5.0,4,1,9.1,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004638,U000252,PLAN000252,5,4,Thursday,Day 4 - Auto,2026-02-25,Skipped,2,0,0,4,0,0,75,0,,4,,9.3,72.4,No,[],8,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004639,U000252,PLAN000252,6,1,Monday,Day 1 - Auto,2026-03-01,Completed,2,2,100,4,4,100,75,28,4.9,4,1,8.5,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004640,U000252,PLAN000252,6,2,Tuesday,Day 2 - Auto,2026-03-02,Completed,2,2,100,4,4,100,75,28,4.9,4,1,8.7,72.4,No,[],8,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004641,U000253,PLAN000253,1,1,Monday,Day 1 - Auto,2026-01-24,Partial,7,7,100,14,14,100,75,78,7.1,2,3,5.6,56.1,No,[],4,Ready,Synthetic,True,Plateau; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004642,U000253,PLAN000253,1,2,Tuesday,Day 2 - Auto,2026-01-25,Completed,7,7,100,14,14,100,75,78,7.1,3,3,5.8,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004643,U000253,PLAN000253,1,3,Wednesday,Day 3 - Auto,2026-01-26,Completed,7,7,100,14,14,100,75,78,7.1,2,2,6,56.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004644,U000253,PLAN000253,1,4,Thursday,Day 4 - Auto,2026-01-27,Completed,7,7,100,14,14,100,75,78,7.1,3,2,6.2,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004645,U000253,PLAN000253,1,5,Friday,Day 5 - Auto,2026-01-28,Completed,7,7,100,14,14,100,75,78,7.1,3,2,6.4,56.1,No,[],6,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004646,U000253,PLAN000253,2,1,Monday,Day 1 - Auto,2026-01-31,Completed,7,7,100,14,14,100,75,78,7.2,2,3,5.6,56.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004647,U000253,PLAN000253,2,2,Tuesday,Day 2 - Auto,2026-02-01,Completed,7,7,100,14,14,100,75,78,7.2,2,3,5.8,56.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004648,U000253,PLAN000253,2,3,Wednesday,Day 3 - Auto,2026-02-02,Completed,7,7,100,14,14,100,75,78,7.2,3,2,6,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004649,U000253,PLAN000253,2,4,Thursday,Day 4 - Auto,2026-02-03,Partial,7,7,100,14,14,100,75,78,7.2,2,2,6.2,56.1,No,[],5,Ready,Synthetic,True,Plateau; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004650,U000253,PLAN000253,2,5,Friday,Day 5 - Auto,2026-02-04,Completed,7,7,100,14,14,100,75,78,7.2,3,2,6.4,56.1,No,[],6,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004651,U000253,PLAN000253,3,1,Monday,Day 1 - Auto,2026-02-07,Completed,7,7,100,14,14,100,75,78,7.2,3,3,5.6,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004652,U000253,PLAN000253,3,2,Tuesday,Day 2 - Auto,2026-02-08,Skipped,7,0,0,14,0,0,75,0,,2,,5.8,56.1,No,[],4,Monitor,Synthetic,True,Plateau; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004653,U000253,PLAN000253,3,3,Wednesday,Day 3 - Auto,2026-02-09,Completed,7,7,100,14,14,100,75,78,7.2,3,2,6,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004654,U000253,PLAN000253,3,4,Thursday,Day 4 - Auto,2026-02-10,Completed,7,7,100,14,14,100,75,78,7.2,3,2,6.2,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004655,U000253,PLAN000253,3,5,Friday,Day 5 - Auto,2026-02-11,Completed,7,7,100,14,14,100,75,78,7.2,2,2,6.4,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004656,U000253,PLAN000253,4,1,Monday,Day 1 - Auto,2026-02-14,Completed,7,7,100,14,14,100,75,78,7.3,2,3,5.6,56.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004657,U000253,PLAN000253,4,2,Tuesday,Day 2 - Auto,2026-02-15,Partial,7,7,100,14,14,100,75,78,7.3,3,3,5.8,56.1,No,[],5,Ready,Synthetic,True,Plateau; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004658,U000253,PLAN000253,4,3,Wednesday,Day 3 - Auto,2026-02-16,Completed,7,7,100,14,14,100,75,78,7.3,2,2,6,56.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004659,U000253,PLAN000253,4,4,Thursday,Day 4 - Auto,2026-02-17,Completed,7,7,100,14,14,100,75,78,7.3,3,2,6.2,56.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004660,U000253,PLAN000253,4,5,Friday,Day 5 - Auto,2026-02-18,Skipped,7,0,0,14,0,0,75,0,,3,,6.4,56.1,No,[],6,Monitor,Synthetic,True,Plateau; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004661,U000253,PLAN000253,5,1,Monday,Day 1 - Auto,2026-02-21,Completed,7,7,100,14,14,100,75,78,7.4,2,4,5.6,56.1,No,[],4,Monitor,Synthetic,True,Plateau; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00004662,U000254,PLAN000254,1,1,Monday,Day 1 - Auto,2026-01-23,Partial,6,6,100,12,12,100,60,68,6.8,3,2,6.7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004663,U000254,PLAN000254,1,2,Tuesday,Day 2 - Auto,2026-01-24,Completed,6,6,100,12,12,100,60,68,6.8,3,2,6.9,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004664,U000254,PLAN000254,2,1,Monday,Day 1 - Auto,2026-01-30,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004665,U000254,PLAN000254,2,2,Tuesday,Day 2 - Auto,2026-01-31,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7.2,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004666,U000254,PLAN000254,3,1,Monday,Day 1 - Auto,2026-02-06,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7.4,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004667,U000254,PLAN000254,3,2,Tuesday,Day 2 - Auto,2026-02-07,Completed,6,6,100,12,12,100,60,68,6.8,3,2,6.7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004668,U000254,PLAN000254,4,1,Monday,Day 1 - Auto,2026-02-13,Completed,6,6,100,12,12,100,60,68,6.8,3,2,6.9,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004669,U000254,PLAN000254,4,2,Tuesday,Day 2 - Auto,2026-02-14,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004670,U000254,PLAN000254,5,1,Monday,Day 1 - Auto,2026-02-20,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7.2,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004671,U000254,PLAN000254,5,2,Tuesday,Day 2 - Auto,2026-02-21,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7.4,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004672,U000254,PLAN000254,6,1,Monday,Day 1 - Auto,2026-02-27,Completed,6,6,100,12,12,100,60,68,6.8,3,2,6.7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004673,U000254,PLAN000254,6,2,Tuesday,Day 2 - Auto,2026-02-28,Skipped,6,0,0,12,0,0,60,0,,3,,6.9,76.8,No,[],6,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004674,U000254,PLAN000254,7,1,Monday,Day 1 - Auto,2026-03-06,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004675,U000254,PLAN000254,7,2,Tuesday,Day 2 - Auto,2026-03-07,Completed,6,6,100,12,12,100,60,68,6.8,3,2,7.2,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004676,U000254,PLAN000254,8,1,Monday,Day 1 - Auto,2026-03-13,Completed,6,6,100,12,12,100,60,68,6.8,4,2,7.4,76.8,No,[],7,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004677,U000254,PLAN000254,8,2,Tuesday,Day 2 - Auto,2026-03-14,Completed,6,6,100,12,12,100,60,68,6.8,3,2,6.7,76.8,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004678,U000255,PLAN000255,1,1,Monday,Day 1 - Auto,2026-01-22,Partial,2,2,100,4,4,100,90,28,7.1,3,2,6.5,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004679,U000255,PLAN000255,1,2,Tuesday,Day 2 - Auto,2026-01-23,Completed,2,2,100,4,4,100,90,28,7.1,3,2,6.7,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004680,U000255,PLAN000255,2,1,Monday,Day 1 - Auto,2026-01-29,Completed,2,2,100,4,4,100,90,28,7.0,3,2,6.9,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004681,U000255,PLAN000255,2,2,Tuesday,Day 2 - Auto,2026-01-30,Completed,2,2,100,4,4,100,90,28,7.0,3,2,7.1,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004682,U000255,PLAN000255,3,1,Monday,Day 1 - Auto,2026-02-05,Completed,2,2,100,4,4,100,90,28,6.9,3,2,7.3,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004683,U000255,PLAN000255,3,2,Tuesday,Day 2 - Auto,2026-02-06,Completed,2,2,100,4,4,100,90,28,6.9,3,2,6.5,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004684,U000255,PLAN000255,4,1,Monday,Day 1 - Auto,2026-02-12,Completed,2,2,100,4,4,100,90,28,7.1,3,2,6.7,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004685,U000255,PLAN000255,4,2,Tuesday,Day 2 - Auto,2026-02-13,Completed,2,2,100,4,4,100,90,28,7.1,3,2,6.9,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004686,U000255,PLAN000255,5,1,Monday,Day 1 - Auto,2026-02-19,Partial,2,2,100,4,4,100,90,28,7.0,3,2,7.1,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004687,U000255,PLAN000255,5,2,Tuesday,Day 2 - Auto,2026-02-20,Completed,2,2,100,4,4,100,90,28,7.0,3,2,7.3,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004688,U000255,PLAN000255,6,1,Monday,Day 1 - Auto,2026-02-26,Completed,2,2,100,4,4,100,90,28,6.9,2,2,6.5,78.3,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004689,U000255,PLAN000255,6,2,Tuesday,Day 2 - Auto,2026-02-27,Skipped,2,0,0,4,0,0,90,0,,3,,6.7,78.3,No,[],6,Monitor,Synthetic,True,Moderate adherence; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004690,U000255,PLAN000255,7,1,Monday,Day 1 - Auto,2026-03-05,Completed,2,2,100,4,4,100,90,28,7.1,3,2,6.9,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004691,U000255,PLAN000255,7,2,Tuesday,Day 2 - Auto,2026-03-06,Completed,2,2,100,4,4,100,90,28,7.1,3,2,7.1,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004692,U000255,PLAN000255,8,1,Monday,Day 1 - Auto,2026-03-12,Completed,2,2,100,4,4,100,90,28,7.0,3,2,7.3,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004693,U000255,PLAN000255,8,2,Tuesday,Day 2 - Auto,2026-03-13,Completed,2,2,100,4,4,100,90,28,7.0,3,2,6.5,78.3,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004694,U000256,PLAN000256,1,1,Monday,Day 1 - Auto,2026-01-21,Partial,7,7,100,14,14,100,75,78,5.7,3,2,7.3,56,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004695,U000256,PLAN000256,1,2,Tuesday,Day 2 - Auto,2026-01-22,Completed,7,7,100,14,14,100,75,78,5.7,4,2,7.5,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004696,U000256,PLAN000256,1,3,Wednesday,Day 3 - Auto,2026-01-23,Completed,7,7,100,14,14,100,75,78,5.7,3,2,7.7,56,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004697,U000256,PLAN000256,1,4,Thursday,Day 4 - Auto,2026-01-24,Completed,7,7,100,14,14,100,75,78,5.7,3,2,7.9,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004698,U000256,PLAN000256,1,5,Friday,Day 5 - Auto,2026-01-25,Completed,7,7,100,14,14,100,75,78,5.7,4,2,8.1,56,No,[],8,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004699,U000256,PLAN000256,1,6,Saturday,Day 6 - Auto,2026-01-26,Partial,7,7,100,14,14,100,75,78,5.7,3,2,7.3,56,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004700,U000256,PLAN000256,2,1,Monday,Day 1 - Auto,2026-01-28,Completed,7,7,100,14,14,100,75,78,5.9,3,3,7.5,56,Yes,"[""Joint discomfort""]",4,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00004701,U000256,PLAN000256,2,2,Tuesday,Day 2 - Auto,2026-01-29,Completed,7,7,100,14,14,100,75,78,5.7,4,2,7.7,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004702,U000256,PLAN000256,2,3,Wednesday,Day 3 - Auto,2026-01-30,Partial,7,7,100,14,14,100,75,78,5.7,3,2,7.9,56,No,[],7,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004703,U000256,PLAN000256,2,4,Thursday,Day 4 - Auto,2026-01-31,Completed,7,7,100,14,14,100,75,78,5.7,3,2,8.1,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004704,U000256,PLAN000256,2,5,Friday,Day 5 - Auto,2026-02-01,Completed,7,7,100,14,14,100,75,78,5.7,4,2,7.3,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004705,U000256,PLAN000256,2,6,Saturday,Day 6 - Auto,2026-02-02,Skipped,7,0,0,14,0,0,75,0,,3,,7.5,56,No,[],6,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004706,U000256,PLAN000256,3,1,Monday,Day 1 - Auto,2026-02-04,Completed,7,7,100,14,14,100,75,78,5.7,3,2,7.7,56,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004707,U000256,PLAN000256,3,2,Tuesday,Day 2 - Auto,2026-02-05,Completed,7,7,100,14,14,100,75,78,5.7,4,2,7.9,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004708,U000256,PLAN000256,3,3,Wednesday,Day 3 - Auto,2026-02-06,Completed,7,7,100,14,14,100,75,78,5.7,3,2,8.1,56,No,[],7,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004709,U000256,PLAN000256,3,4,Thursday,Day 4 - Auto,2026-02-07,Completed,7,7,100,14,14,100,75,78,5.7,3,2,7.3,56,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004710,U000256,PLAN000256,3,5,Friday,Day 5 - Auto,2026-02-08,Partial,7,7,100,14,14,100,75,78,5.7,4,2,7.5,56,No,[],7,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004711,U000256,PLAN000256,3,6,Saturday,Day 6 - Auto,2026-02-09,Completed,7,7,100,14,14,100,75,78,5.7,3,2,7.7,56,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004712,U000257,PLAN000257,1,1,Monday,Day 1 - Auto,2026-01-20,Partial,6,6,100,17,17,100,60,71,8.0,2,3,6,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00004713,U000257,PLAN000257,1,2,Tuesday,Day 2 - Auto,2026-01-21,Completed,6,6,100,14,14,100,60,71,8.0,3,3,6.2,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004714,U000257,PLAN000257,1,3,Wednesday,Day 3 - Auto,2026-01-22,Completed,6,6,100,15,15,100,60,71,8.0,3,3,6.4,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004715,U000257,PLAN000257,2,1,Monday,Day 1 - Auto,2026-01-27,Skipped,6,0,0,17,0,0,60,0,,2,,6.6,58.4,No,[],5,Monitor,Synthetic,True,Exercise preference issue; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00004716,U000257,PLAN000257,2,2,Tuesday,Day 2 - Auto,2026-01-28,Completed,6,6,100,14,14,100,60,71,8.0,3,3,6.8,58.4,No,[],6,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004717,U000257,PLAN000257,2,3,Wednesday,Day 3 - Auto,2026-01-29,Completed,6,6,100,15,15,100,60,71,8.0,3,3,6,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00004718,U000257,PLAN000257,3,1,Monday,Day 1 - Auto,2026-02-03,Completed,6,6,100,17,17,100,60,71,8.0,2,3,6.2,58.4,No,[],5,Ready,Synthetic,True,Exercise preference issue; Completed; recovery=Ready,2026-08-12T00:00:00
