summary_id,user_id,plan_id,representative_week,representative_day,session_status,session_completion_pct,set_completion_pct,session_rpe,fatigue_after,pain_reported,avg_difficulty,avg_enjoyment,positive_items,neutral_items,negative_items,recovery_flag,progression_recommendation
WHSUM000186,U000186,PLAN000186,5,2,Partial,100,100,8.7,4,No,4.0,3.0,0,2,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000187,U000187,PLAN000187,4,2,Completed,100,100,5.4,2,No,1.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000188,U000188,PLAN000188,3,4,Completed,100,100,8.6,3,No,4.0,3.0,0,3,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000189,U000189,PLAN000189,6,2,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000190,U000190,PLAN000190,5,1,Completed,100,100,7.4,3,No,3.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000191,U000191,PLAN000191,5,4,Completed,100,100,7.5,3,No,3.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000192,U000192,PLAN000192,5,3,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000193,U000193,PLAN000193,8,2,Partial,100,100,8.8,4,No,4.0,3.0,0,1,3,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000194,U000194,PLAN000194,5,1,Completed,100,100,8.0,3,No,3.0,2.5,0,1,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000195,U000195,PLAN000195,4,1,Partial,100,100,6.0,3,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000196,U000196,PLAN000196,8,1,Completed,100,100,6.7,3,No,2.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000197,U000197,PLAN000197,6,1,Completed,100,100,7.8,3,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000198,U000198,PLAN000198,5,4,Completed,100,100,7.4,2,No,3.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000199,U000199,PLAN000199,8,2,Completed,100,100,6.7,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000200,U000200,PLAN000200,3,6,Partial,100,100,7.0,2,No,2.3,3.7,5,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000201,U000201,PLAN000201,8,2,Completed,100,100,8.6,3,No,4.0,3.0,0,4,2,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000202,U000202,PLAN000202,6,1,Completed,100,100,8.7,3,No,4.0,3.0,0,2,1,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000203,U000203,PLAN000203,5,2,Completed,100,100,7.7,4,No,3.0,3.6,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000204,U000204,PLAN000204,6,1,Completed,100,100,4.7,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000205,U000205,PLAN000205,7,2,Completed,100,100,8.0,3,No,3.0,3.0,2,2,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000206,U000206,PLAN000206,8,2,Skipped,0,0,,,No,,,0,0,6,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000207,U000207,PLAN000207,8,2,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000208,U000208,PLAN000208,4,2,Completed,100,100,5.7,3,No,1.3,3.7,7,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000209,U000209,PLAN000209,4,4,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000210,U000210,PLAN000210,5,2,Skipped,0,0,,,No,,,0,0,6,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000211,U000211,PLAN000211,5,1,Completed,100,100,6.0,2,No,1.7,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000212,U000212,PLAN000212,5,4,Completed,100,100,7.7,4,No,3.0,3.6,3,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000213,U000213,PLAN000213,4,4,Partial,100,100,5.4,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000214,U000214,PLAN000214,4,3,Completed,100,100,8.1,3,No,3.0,4.0,0,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000215,U000215,PLAN000215,3,5,Completed,100,100,7.8,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000216,U000216,PLAN000216,6,1,Completed,100,100,7.8,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000217,U000217,PLAN000217,4,4,Partial,100,100,7.0,2,No,2.3,3.1,3,2,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000218,U000218,PLAN000218,5,1,Completed,100,100,7.7,4,No,3.0,3.6,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000219,U000219,PLAN000219,4,5,Completed,100,100,7.0,2,No,2.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000220,U000220,PLAN000220,8,2,Completed,100,100,5.0,1,No,1.0,3.0,2,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000221,U000221,PLAN000221,3,6,Completed,100,100,5.7,2,No,1.3,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000222,U000222,PLAN000222,5,1,Completed,100,100,8.0,3,No,3.0,3.6,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000223,U000223,PLAN000223,3,4,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000224,U000224,PLAN000224,8,1,Completed,100,100,8.7,3,No,4.0,2.9,0,4,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000225,U000225,PLAN000225,6,1,Completed,100,100,5.0,1,No,1.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000226,U000226,PLAN000226,4,2,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000227,U000227,PLAN000227,8,2,Completed,100,100,7.0,2,No,2.4,3.0,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000228,U000228,PLAN000228,5,2,Completed,100,100,5.0,1,No,1.0,3.0,4,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000229,U000229,PLAN000229,8,2,Completed,100,100,8.7,3,No,4.0,3.2,0,2,3,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000230,U000230,PLAN000230,6,1,Completed,100,100,6.8,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000231,U000231,PLAN000231,4,4,Completed,100,100,7.3,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000232,U000232,PLAN000232,4,3,Partial,100,100,6.8,2,No,2.0,3.8,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000233,U000233,PLAN000233,4,5,Completed,100,100,5.1,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000234,U000234,PLAN000234,4,4,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000235,U000235,PLAN000235,8,2,Completed,100,100,6.0,2,No,1.7,3.1,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000236,U000236,PLAN000236,3,5,Completed,100,100,6.9,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000237,U000237,PLAN000237,3,4,Completed,100,100,6.7,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000238,U000238,PLAN000238,8,1,Completed,100,100,8.0,3,No,3.0,4.0,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000239,U000239,PLAN000239,4,3,Partial,100,100,7.3,2,No,2.7,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000240,U000240,PLAN000240,7,2,Completed,100,100,7.8,3,No,3.0,3.7,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000241,U000241,PLAN000241,4,1,Partial,100,100,6.1,2,No,2.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000242,U000242,PLAN000242,5,2,Completed,100,100,8.4,3,No,3.7,3.1,0,4,3,Ready,MAINTAIN
WHSUM000243,U000243,PLAN000243,8,2,Completed,100,100,4.8,1,No,1.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000244,U000244,PLAN000244,4,1,Completed,100,100,7.0,3,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000245,U000245,PLAN000245,8,2,Partial,100,100,7.7,3,No,3.0,3.6,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000246,U000246,PLAN000246,7,3,Completed,100,100,6.1,3,Yes,2.0,1.0,0,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000247,U000247,PLAN000247,8,2,Completed,100,100,6.0,3,No,1.6,3.0,3,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000248,U000248,PLAN000248,7,1,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000249,U000249,PLAN000249,6,3,Completed,100,100,6.0,2,No,1.6,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000250,U000250,PLAN000250,8,2,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000251,U000251,PLAN000251,6,1,Completed,100,100,7.7,3,No,3.0,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000252,U000252,PLAN000252,6,2,Completed,100,100,4.9,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000253,U000253,PLAN000253,5,1,Completed,100,100,7.4,4,No,3.0,3.7,7,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000254,U000254,PLAN000254,8,2,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000255,U000255,PLAN000255,8,2,Completed,100,100,7.0,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000256,U000256,PLAN000256,3,6,Completed,100,100,5.7,2,No,1.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000257,U000257,PLAN000257,6,2,Partial,100,100,8.0,3,No,3.0,3.0,2,2,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000258,U000258,PLAN000258,4,1,Completed,100,100,7.1,2,No,2.5,2.5,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000259,U000259,PLAN000259,8,2,Completed,100,100,4.8,1,No,1.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000260,U000260,PLAN000260,7,3,Completed,100,100,7.0,3,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000261,U000261,PLAN000261,4,5,Completed,100,100,4.8,1,No,1.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000262,U000262,PLAN000262,4,4,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000263,U000263,PLAN000263,3,6,Partial,100,100,8.0,3,No,3.0,3.7,2,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000264,U000264,PLAN000264,6,2,Completed,100,100,5.7,3,No,1.3,3.7,6,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000265,U000265,PLAN000265,6,1,Completed,100,100,7.6,3,No,3.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000266,U000266,PLAN000266,6,2,Completed,100,100,7.0,2,No,2.3,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000267,U000267,PLAN000267,6,1,Partial,100,100,6.5,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000268,U000268,PLAN000268,4,2,Completed,100,100,7.0,2,No,2.2,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000269,U000269,PLAN000269,5,3,Completed,100,100,7.4,2,No,3.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000270,U000270,PLAN000270,5,2,Completed,100,100,7.0,3,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000271,U000271,PLAN000271,3,5,Completed,100,100,6.8,3,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000272,U000272,PLAN000272,3,4,Completed,100,100,7.7,3,No,3.0,3.5,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000273,U000273,PLAN000273,4,4,Completed,100,100,4.8,1,No,1.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000274,U000274,PLAN000274,7,3,Completed,100,100,5.8,3,No,1.5,4.0,2,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000275,U000275,PLAN000275,5,4,Completed,100,100,7.7,3,No,3.0,3.5,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000276,U000276,PLAN000276,5,3,Partial,100,100,6.8,2,No,2.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000277,U000277,PLAN000277,5,2,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000278,U000278,PLAN000278,4,2,Completed,100,100,6.8,2,No,2.0,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000279,U000279,PLAN000279,6,1,Partial,100,100,7.7,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000280,U000280,PLAN000280,6,2,Completed,100,100,7.2,3,Yes,2.5,3.2,5,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000281,U000281,PLAN000281,4,3,Completed,100,100,8.8,4,No,4.0,2.5,0,0,2,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000282,U000282,PLAN000282,8,2,Completed,100,100,6.0,2,No,1.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000283,U000283,PLAN000283,4,4,Completed,100,100,5.7,3,No,1.2,3.8,4,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000284,U000284,PLAN000284,8,2,Completed,100,100,8.0,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000285,U000285,PLAN000285,5,1,Partial,100,100,7.9,5,Yes,3.1,3.3,4,2,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000286,U000286,PLAN000286,8,2,Completed,100,100,8.7,3,No,4.0,3.0,0,2,5,Ready,HOLD_OR_REDUCE_DEMAND
WHSUM000287,U000287,PLAN000287,8,2,Completed,100,100,7.2,2,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000288,U000288,PLAN000288,8,2,Completed,100,100,6.0,2,No,1.6,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000289,U000289,PLAN000289,4,5,Partial,100,100,4.9,1,No,1.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000290,U000290,PLAN000290,7,1,Completed,100,100,7.0,2,No,2.3,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000291,U000291,PLAN000291,6,3,Skipped,0,0,,,No,,,0,0,5,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000292,U000292,PLAN000292,4,2,Completed,100,100,7.8,3,No,3.0,3.8,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000293,U000293,PLAN000293,4,4,Completed,100,100,8.0,3,No,3.0,3.6,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000294,U000294,PLAN000294,6,2,Completed,100,100,5.7,2,No,1.2,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000295,U000295,PLAN000295,6,1,Completed,100,100,5.8,2,No,1.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000296,U000296,PLAN000296,7,2,Completed,100,100,7.0,2,No,2.3,3.6,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000297,U000297,PLAN000297,4,1,Completed,100,100,5.8,2,No,1.4,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000298,U000298,PLAN000298,4,3,Partial,100,100,5.0,1,No,1.0,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000299,U000299,PLAN000299,4,2,Completed,100,100,7.8,3,No,3.0,3.6,5,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000300,U000300,PLAN000300,3,4,Completed,100,100,7.6,4,No,3.0,3.6,4,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000301,U000301,PLAN000301,8,1,Completed,100,100,8.0,3,No,3.0,3.7,2,5,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000302,U000302,PLAN000302,7,3,Completed,100,100,5.1,1,No,1.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000303,U000303,PLAN000303,8,2,Completed,100,100,7.8,3,No,3.0,3.8,2,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000304,U000304,PLAN000304,4,1,Completed,100,100,7.0,2,No,2.4,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000305,U000305,PLAN000305,3,6,Completed,100,100,6.7,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000306,U000306,PLAN000306,8,2,Completed,100,100,6.8,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000307,U000307,PLAN000307,4,4,Completed,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000308,U000308,PLAN000308,8,1,Completed,100,100,7.7,3,No,3.0,3.6,4,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000309,U000309,PLAN000309,4,3,Completed,100,100,7.0,2,No,2.3,3.1,5,0,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000310,U000310,PLAN000310,8,2,Completed,100,100,7.0,2,No,2.5,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000311,U000311,PLAN000311,8,2,Completed,100,100,6.8,2,No,2.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000312,U000312,PLAN000312,5,2,Partial,100,100,7.0,2,No,2.5,3.8,3,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000313,U000313,PLAN000313,6,2,Completed,100,100,5.6,2,No,1.0,4.0,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000314,U000314,PLAN000314,6,1,Completed,100,100,7.6,3,No,3.0,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000315,U000315,PLAN000315,8,2,Completed,100,100,7.7,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000316,U000316,PLAN000316,5,1,Partial,100,100,6.8,2,No,2.0,3.7,5,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000317,U000317,PLAN000317,5,4,Completed,100,100,5.0,1,No,1.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000318,U000318,PLAN000318,4,1,Completed,100,100,7.0,2,No,2.3,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000319,U000319,PLAN000319,4,3,Completed,100,100,7.8,3,No,3.0,3.8,3,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000320,U000320,PLAN000320,6,2,Completed,100,100,5.8,2,No,1.3,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000321,U000321,PLAN000321,6,1,Partial,100,100,8.0,3,No,3.0,3.6,2,3,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000322,U000322,PLAN000322,8,1,Completed,100,100,8.7,4,No,4.0,3.5,0,1,1,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000323,U000323,PLAN000323,7,3,Completed,100,100,6.8,3,No,2.0,3.6,5,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000324,U000324,PLAN000324,8,2,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000325,U000325,PLAN000325,4,1,Completed,100,100,4.8,1,No,1.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000326,U000326,PLAN000326,3,6,Completed,100,100,7.0,2,No,2.2,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000327,U000327,PLAN000327,8,2,Completed,100,100,6.8,2,No,2.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000328,U000328,PLAN000328,3,4,Completed,100,100,4.7,1,No,1.0,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000329,U000329,PLAN000329,4,4,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000330,U000330,PLAN000330,8,2,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000331,U000331,PLAN000331,5,4,Skipped,0,0,,,No,,,0,0,7,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000332,U000332,PLAN000332,5,3,Completed,100,100,8.0,3,No,3.0,2.8,0,3,2,Ready,PROGRESS_IF_RECOVERED
WHSUM000333,U000333,PLAN000333,3,6,Completed,100,100,7.6,4,No,3.0,3.6,4,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000334,U000334,PLAN000334,3,5,Partial,100,100,5.0,1,No,1.0,3.8,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000335,U000335,PLAN000335,8,2,Completed,100,100,6.8,2,No,2.0,3.6,5,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000336,U000336,PLAN000336,8,2,Completed,100,100,7.8,4,No,3.0,3.7,4,3,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000337,U000337,PLAN000337,6,1,Completed,100,100,6.0,2,No,1.7,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000338,U000338,PLAN000338,4,2,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000339,U000339,PLAN000339,4,4,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000340,U000340,PLAN000340,6,3,Skipped,0,0,,,No,,,0,0,1,Monitor,HOLD_AND_REVIEW_ADHERENCE
WHSUM000341,U000341,PLAN000341,8,2,Completed,100,100,7.0,2,No,2.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000342,U000342,PLAN000342,8,2,Completed,100,100,8.2,3,No,3.0,4.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000343,U000343,PLAN000343,8,2,Completed,100,100,6.0,2,No,1.5,3.0,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000344,U000344,PLAN000344,7,3,Completed,100,100,7.7,4,No,3.0,3.0,1,0,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000345,U000345,PLAN000345,5,4,Completed,100,100,7.2,2,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000346,U000346,PLAN000346,5,3,Completed,100,100,7.1,3,Yes,2.3,2.7,2,0,1,Review,REVIEW_BEFORE_PROGRESSION
WHSUM000347,U000347,PLAN000347,8,2,Completed,100,100,6.8,2,No,2.0,3.7,3,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000348,U000348,PLAN000348,4,2,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000349,U000349,PLAN000349,4,1,Completed,100,100,6.8,2,No,2.0,3.7,7,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000350,U000350,PLAN000350,5,2,Completed,100,100,7.2,2,No,3.0,3.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000351,U000351,PLAN000351,4,3,Partial,100,100,6.7,3,No,2.0,4.0,1,0,0,Monitor,PROGRESS_IF_RECOVERED
WHSUM000352,U000352,PLAN000352,5,4,Completed,100,100,7.7,3,No,3.0,4.0,1,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000353,U000353,PLAN000353,8,2,Partial,100,100,6.0,2,No,1.6,3.6,4,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000354,U000354,PLAN000354,3,6,Completed,100,100,7.2,2,No,2.5,3.8,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000355,U000355,PLAN000355,8,2,Partial,100,100,7.7,3,No,3.0,3.7,3,4,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000356,U000356,PLAN000356,8,2,Partial,100,100,7.7,4,No,3.0,3.6,3,4,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000357,U000357,PLAN000357,8,2,Completed,100,100,6.8,2,No,2.0,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000358,U000358,PLAN000358,6,1,Completed,100,100,7.5,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000359,U000359,PLAN000359,4,2,Completed,100,100,7.1,2,No,2.5,3.5,2,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000360,U000360,PLAN000360,5,3,Completed,100,100,7.7,3,No,3.0,3.7,4,2,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000361,U000361,PLAN000361,5,2,Completed,100,100,7.0,2,No,2.5,3.0,1,0,1,Ready,PROGRESS_IF_RECOVERED
WHSUM000362,U000362,PLAN000362,5,1,Partial,100,100,8.2,3,No,3.0,3.0,0,1,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000363,U000363,PLAN000363,4,1,Completed,100,100,7.7,4,No,3.0,3.7,5,2,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000364,U000364,PLAN000364,8,2,Completed,100,100,7.2,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000365,U000365,PLAN000365,6,1,Completed,100,100,8.5,3,No,3.7,3.3,0,6,0,Ready,MAINTAIN
WHSUM000366,U000366,PLAN000366,7,2,Completed,100,100,7.6,3,No,3.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000367,U000367,PLAN000367,7,1,Completed,100,100,7.0,2,No,2.0,4.0,1,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000368,U000368,PLAN000368,5,2,Completed,100,100,6.8,2,No,2.0,3.5,4,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000369,U000369,PLAN000369,6,2,Partial,100,100,7.0,2,No,2.3,3.7,6,0,0,Ready,PROGRESS_IF_RECOVERED
WHSUM000370,U000370,PLAN000370,6,1,Completed,100,100,7.6,4,No,3.0,3.8,3,1,0,Monitor,HOLD_OR_REDUCE_DEMAND
WHSUM000371,U000371,PLAN000371,8,1,Completed,100,100,7.7,3,No,3.0,3.7,2,1,0,Ready,PROGRESS_IF_RECOVERED
